8000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-24
org.eclipse.ui.navigator.ProjectExplorer,2009-04-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-24
org.eclipse.ui.views.ContentOutline,2009-04-24
org.eclipse.ui.navigator.ProjectExplorer,2009-04-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-24
org.eclipse.ui.views.ContentOutline,2009-04-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-24
org.eclipse.ui.navigator.ProjectExplorer,2009-04-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-24
org.eclipse.ui.views.ContentOutline,2009-04-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-24
org.eclipse.ui.navigator.ProjectExplorer,2009-04-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-25
org.eclipse.ui.navigate.backwardHistory,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.ui.navigate.backwardHistory,2009-04-25
org.eclipse.ui.views.ContentOutline,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.ui.views.ContentOutline,2009-04-25
org.eclipse.ui.navigator.ProjectExplorer,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-25
org.eclipse.search.ui.views.SearchView,2009-04-25
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.ui.views.ContentOutline,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.ui.views.ContentOutline,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.search.ui.views.SearchView,2009-04-25
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.search.ui.views.SearchView,2009-04-25
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-25
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-25
org.eclipse.search.ui.views.SearchView,2009-04-25
