8000,100
org.eclipse.ui.edit.delete,2009-03-12
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-03-12
org.eclipse.jdt.ui.PackageExplorer,2009-03-12
org.eclipse.jdt.ui.PackageExplorer,2009-03-12
org.eclipse.ui.edit.copy,2009-03-12
org.eclipse.ui.file.save,2009-03-12
org.eclipse.ui.edit.paste,2009-03-12
org.eclipse.ui.file.save,2009-03-12
org.eclipse.ui.edit.paste,2009-03-12
org.eclipse.ui.file.save,2009-03-12
org.eclipse.jdt.ui.PackageExplorer,2009-03-12
org.eclipse.jdt.ui.PackageExplorer,2009-03-12
org.eclipse.ui.edit.undo,2009-03-12
org.eclipse.ui.edit.undo,2009-03-12
org.eclipse.ui.file.save,2009-03-12
org.eclipse.ui.file.save,2009-03-12
org.eclipse.jdt.ui.PackageExplorer,2009-03-12
org.eclipse.ui.file.close,2009-03-12
org.eclipse.jdt.ui.PackageExplorer,2009-03-12
org.eclipse.ui.edit.paste,2009-03-12
org.eclipse.search.ui.views.SearchView,2009-03-12
org.eclipse.search.ui.openSearchDialog,2009-03-12
org.eclipse.ui.DefaultTextEditor,2009-03-12
org.eclipse.ui.DefaultTextEditor,2009-03-12
org.eclipse.search.ui.views.SearchView,2009-03-12
org.eclipse.ui.DefaultTextEditor,2009-03-12
org.eclipse.ui.file.save,2009-03-12
org.eclipse.search.ui.views.SearchView,2009-03-12
org.eclipse.ui.console.ConsoleView,2009-03-12
org.eclipse.ui.file.save,2009-03-12
org.eclipse.ui.console.ConsoleView,2009-03-12
org.eclipse.ui.console.ConsoleView,2009-03-12
org.eclipse.ui.edit.undo,2009-03-12
org.eclipse.ui.console.ConsoleView,2009-03-12
org.eclipse.ui.file.save,2009-03-12
org.eclipse.ui.edit.undo,2009-03-12
org.eclipse.ui.edit.undo,2009-03-12
org.eclipse.ui.file.save,2009-03-12
org.eclipse.ui.file.save,2009-03-12
org.eclipse.jdt.ui.PackageExplorer,2009-03-12
org.eclipse.jdt.ui.JavaPerspective,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.edit.findReplace,2009-03-13
org.eclipse.ui.DefaultTextEditor,2009-03-13
org.eclipse.ui.DefaultTextEditor,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.DefaultTextEditor,2009-03-13
org.eclipse.ui.file.close,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.findReplace,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.edit.undo,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.cut,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.edit.copy,2009-03-13
org.eclipse.ui.edit.rename,2009-03-13
org.eclipse.ui.edit.paste,2009-03-13
org.eclipse.search.ui.views.SearchView,2009-03-13
org.eclipse.search.ui.views.SearchView,2009-03-13
org.eclipse.search.ui.openSearchDialog,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.search.ui.views.SearchView,2009-03-13
org.eclipse.search.ui.openSearchDialog,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.search.ui.views.SearchView,2009-03-13
org.eclipse.search.ui.openSearchDialog,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.search.ui.views.SearchView,2009-03-13
org.eclipse.ui.console.ConsoleView,2009-03-13
org.eclipse.ui.console.ConsoleView,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.copy,2009-03-13
org.eclipse.ui.edit.paste,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.copy,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.paste,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.close,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.copy,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.copy,2009-03-13
org.eclipse.ui.edit.paste,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.copy,2009-03-13
org.eclipse.ui.edit.paste,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.undo,2009-03-13
org.eclipse.ui.edit.undo,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.copy,2009-03-13
org.eclipse.ui.edit.copy,2009-03-13
org.eclipse.ui.edit.copy,2009-03-13
org.eclipse.ui.edit.paste,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.paste,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.undo,2009-03-13
org.eclipse.ui.edit.undo,2009-03-13
org.eclipse.ui.edit.undo,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.edit.paste,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.file.close,2009-03-13
org.eclipse.ui.file.close,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.jdt.ui.PackageExplorer,2009-03-13
org.eclipse.ui.file.save,2009-03-13
org.eclipse.ui.file.save,2009-03-13
