8000,100
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.navigator.ProjectExplorer,2009-05-11
org.eclipse.ui.DefaultTextEditor,2009-05-11
org.eclipse.ui.DefaultTextEditor,2009-05-11
org.eclipse.ui.edit.text.goto.lineStart,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.mylyn.tasks.ui.editors.task,2009-05-11
org.eclipse.ui.DefaultTextEditor,2009-05-11
org.eclipse.ui.file.close,2009-05-11
org.eclipse.ui.navigator.ProjectExplorer,2009-05-11
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.file.refresh,2009-05-11
org.eclipse.datatools.sqltools.sqlscrapbook.SQLScrapbookEditor,2009-05-11
org.eclipse.datatools.sqltools.sqlscrapbook.SQLScrapbookEditor,2009-05-11
org.eclipse.mylyn.tasks.ui.editors.task,2009-05-11
org.eclipse.datatools.sqltools.sqlscrapbook.SQLScrapbookEditor,2009-05-11
org.eclipse.ui.file.close,2009-05-11
org.eclipse.ui.navigator.ProjectExplorer,2009-05-11
org.eclipse.team.cvs.ui.commit,2009-05-11
org.eclipse.mylyn.tasks.ui.editors.task,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.select.wordNext,2009-05-11
org.eclipse.ui.edit.text.select.wordNext,2009-05-11
org.eclipse.ui.edit.text.select.wordNext,2009-05-11
org.eclipse.ui.edit.text.select.wordNext,2009-05-11
org.eclipse.ui.edit.text.select.wordNext,2009-05-11
org.eclipse.ui.edit.text.select.wordNext,2009-05-11
org.eclipse.ui.edit.text.select.wordNext,2009-05-11
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-11
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-11
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-11
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-11
org.eclipse.ui.edit.text.goto.lineStart,2009-05-11
org.eclipse.ui.edit.text.goto.lineStart,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.select.wordNext,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-11
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.jst.j2ee.J2EEPerspective,2009-05-11
org.eclipse.team.cvs.ui.commit,2009-05-11
org.eclipse.ui.navigator.ProjectExplorer,2009-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-11
org.eclipse.team.cvs.ui.commit,2009-05-11
org.eclipse.ui.navigator.ProjectExplorer,2009-05-11
org.eclipse.jdt.junit.ResultView,2009-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.select.lineEnd,2009-05-11
org.eclipse.ui.edit.cut,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.text.select.lineEnd,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.edit.text.goto.wordNext,2009-05-11
org.eclipse.ui.navigator.ProjectExplorer,2009-05-11
