8000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.close,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.close,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.close,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.close,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.close,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.close,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.close,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.close,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.close,2008-12-29
org.eclipse.ui.console.ConsoleView,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.file.close,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2008-12-29
org.eclipse.ui.navigate.openResource,2008-12-29
org.eclipse.ui.edit.findReplace,2008-12-29
org.eclipse.debug.ui.DebugPerspective,2008-12-29
org.eclipse.debug.ui.commands.StepOver,2008-12-29
org.eclipse.debug.ui.VariableView,2008-12-29
org.eclipse.debug.ui.DebugView,2008-12-29
org.eclipse.debug.ui.commands.Resume,2008-12-29
org.eclipse.debug.ui.commands.StepOver,2008-12-29
org.eclipse.debug.ui.commands.StepOver,2008-12-29
org.eclipse.debug.ui.commands.StepOver,2008-12-29
org.eclipse.debug.ui.commands.StepOver,2008-12-29
org.eclipse.debug.ui.commands.StepOver,2008-12-29
org.eclipse.debug.ui.VariableView,2008-12-29
org.eclipse.debug.ui.DebugView,2008-12-29
org.eclipse.debug.ui.commands.Terminate,2008-12-29
org.eclipse.jdt.ui.JavaPerspective,2008-12-29
org.eclipse.ui.console.ConsoleView,2008-12-29
org.eclipse.jdt.ui.PackageExplorer,2009-01-03
org.eclipse.ui.views.ProblemView,2009-01-03
org.eclipse.ui.console.ConsoleView,2009-01-03
org.eclipse.ui.views.ContentOutline,2009-01-03
org.eclipse.jdt.ui.JavaPerspective,2009-01-05
org.eclipse.ui.file.save,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.jdt.ui.PackageExplorer,2009-01-05
org.eclipse.ui.views.ContentOutline,2009-01-05
org.eclipse.jdt.ui.PackageExplorer,2009-01-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-05
org.eclipse.jdt.ui.JavaPerspective,2009-01-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-01-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-01-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-06
org.eclipse.ui.file.close,2009-01-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-01-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-01-06
