8000,100
org.eclipse.ui.edit.text.goto.wordNext,2009-05-26
org.eclipse.ui.edit.text.select.lineEnd,2009-05-26
org.eclipse.ui.edit.delete,2009-05-26
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-26
org.eclipse.ui.file.save,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.delete,2009-05-26
org.eclipse.ui.edit.delete,2009-05-26
org.eclipse.ui.file.save,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.paste,2009-05-26
org.eclipse.ui.file.save,2009-05-26
org.eclipse.ui.edit.delete,2009-05-26
org.eclipse.ui.edit.delete,2009-05-26
org.eclipse.ui.file.save,2009-05-26
org.eclipse.ui.console.ConsoleView,2009-05-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-26
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.copy,2009-05-26
org.eclipse.ui.edit.paste,2009-05-26
org.eclipse.ui.edit.delete,2009-05-26
org.eclipse.ui.edit.delete,2009-05-26
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-26
org.eclipse.ui.console.ConsoleView,2009-05-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-26
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-26
org.eclipse.ui.edit.copy,2009-05-26
org.eclipse.ui.file.save,2009-05-26
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.delete,2009-05-26
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-26
org.eclipse.ui.file.save,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.delete,2009-05-26
org.eclipse.ui.edit.copy,2009-05-26
org.eclipse.ui.edit.paste,2009-05-26
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-26
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-26
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-26
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-26
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-26
org.eclipse.ui.edit.text.select.wordNext,2009-05-26
org.eclipse.ui.edit.text.select.wordNext,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.delete,2009-05-26
org.eclipse.ui.file.save,2009-05-26
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-26
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-26
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-26
org.eclipse.ui.edit.text.goto.wordPrevious,2009-05-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
org.eclipse.ui.edit.text.goto.lineStart,2009-05-26
