8000,100
org.eclipse.jdt.ui.JavaPerspective,2009-08-03
org.eclipse.ui.console.ConsoleView,2009-08-03
org.eclipse.jdt.ui.PackageExplorer,2009-08-03
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-03
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-03
org.eclipse.ui.edit.findReplace,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.console.ConsoleView,2009-08-03
org.eclipse.jdt.ui.PackageExplorer,2009-08-03
org.eclipse.team.svn.ui.command.SynchronizeCommand,2009-08-03
org.eclipse.ui.console.ConsoleView,2009-08-03
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-08-03
org.eclipse.team.sync.views.SynchronizeView,2009-08-03
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-03
org.eclipse.jdt.ui.JavaPerspective,2009-08-03
org.eclipse.ui.console.ConsoleView,2009-08-03
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-03
org.eclipse.ui.edit.copy,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.jdt.ui.PackageExplorer,2009-08-03
org.eclipse.team.svn.ui.command.CommitCommand,2009-08-03
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-03
org.eclipse.jdt.ui.PackageExplorer,2009-08-03
