2000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.navigate.open.type,2010-05-04
org.eclipse.ui.views.ProblemView,2010-05-04
org.eclipse.search.ui.views.SearchView,2010-05-04
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.navigate.open.type,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.navigate.open.type,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-04
org.eclipse.ui.views.ContentOutline,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.ui.edit.text.goto.textEnd,2010-05-04
org.eclipse.jdt.ui.edit.text.java.create.getter.setter,2010-05-04
org.eclipse.jdt.ui.edit.text.java.override.methods,2010-05-04
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-04
org.eclipse.ui.file.save,2010-05-04
org.eclipse.search.ui.views.SearchView,2010-05-04
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-04
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-04
org.eclipse.ui.edit.undo,2010-05-04
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-04
org.eclipse.ui.file.save,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.ui.edit.text.goto.textStart,2010-05-04
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-04
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-04
org.eclipse.jdt.ui.edit.text.java.create.getter.setter,2010-05-04
org.eclipse.ui.file.saveAll,2010-05-04
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-04
org.eclipse.ui.edit.undo,2010-05-04
org.eclipse.ui.edit.undo,2010-05-04
org.eclipse.ui.edit.undo,2010-05-04
org.eclipse.ui.edit.undo,2010-05-04
org.eclipse.ui.edit.text.goto.lineStart,2010-05-04
org.eclipse.ui.edit.text.goto.lineStart,2010-05-04
org.eclipse.ui.edit.copy,2010-05-04
org.eclipse.ui.edit.text.goto.lineStart,2010-05-04
org.eclipse.ui.edit.paste,2010-05-04
org.eclipse.ui.edit.text.goto.lineStart,2010-05-04
org.eclipse.ui.edit.text.goto.lineStart,2010-05-04
org.eclipse.ui.edit.delete,2010-05-04
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-04
org.eclipse.ui.file.save,2010-05-04
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-04
org.eclipse.ui.file.save,2010-05-04
org.eclipse.ui.edit.text.goto.lineStart,2010-05-04
org.eclipse.ui.edit.text.goto.lineStart,2010-05-04
org.eclipse.ui.edit.delete,2010-05-04
org.eclipse.ui.edit.text.goto.lineStart,2010-05-04
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-04
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-04
org.eclipse.ui.file.save,2010-05-04
org.eclipse.jdt.ui.edit.text.java.override.methods,2010-05-04
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-04
org.eclipse.ui.edit.text.goto.lineStart,2010-05-04
org.eclipse.ui.edit.text.goto.lineStart,2010-05-04
org.eclipse.ui.file.save,2010-05-04
org.eclipse.jdt.ui.edit.text.java.rename.element,2010-05-04
org.eclipse.emf.codegen.ecore.ui.Generate,2010-05-04
org.eclipse.search.ui.views.SearchView,2010-05-04
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
org.eclipse.search.ui.views.SearchView,2010-05-04
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-04
