2000,100
org.eclipse.ui.edit.text.select.lineStart,2009-05-13
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-13
org.eclipse.jdt.ui.ClassFileEditor,2009-05-13
org.eclipse.jdt.ui.ClassFileEditor,2009-05-13
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-05-13
org.eclipse.jdt.ui.edit.text.java.show.outline,2009-05-13
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-13
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-05-13
org.eclipse.jdt.ui.TypeHierarchy,2009-05-13
org.eclipse.jdt.ui.edit.text.java.open.type.hierarchy,2009-05-13
org.eclipse.jdt.ui.ClassFileEditor,2009-05-13
org.eclipse.jdt.ui.ClassFileEditor,2009-05-13
org.eclipse.jdt.ui.edit.text.java.show.outline,2009-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.file.save,2009-05-13
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-13
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-13
org.eclipse.ui.edit.text.goto.wordNext,2009-05-13
org.eclipse.ui.edit.text.select.wordNext,2009-05-13
org.eclipse.ui.edit.text.select.wordNext,2009-05-13
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-13
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-13
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-13
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-13
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-13
org.eclipse.ui.edit.copy,2009-05-13
org.eclipse.ui.edit.text.goto.wordNext,2009-05-13
org.eclipse.ui.edit.text.goto.wordNext,2009-05-13
org.eclipse.ui.edit.text.goto.wordNext,2009-05-13
org.eclipse.ui.edit.text.goto.wordNext,2009-05-13
org.eclipse.ui.edit.text.goto.wordNext,2009-05-13
org.eclipse.ui.edit.text.goto.wordNext,2009-05-13
org.eclipse.ui.edit.paste,2009-05-13
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.copy,2009-05-13
org.eclipse.ui.edit.paste,2009-05-13
org.eclipse.ui.edit.cut,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.paste,2009-05-13
org.eclipse.ui.file.save,2009-05-13
org.eclipse.ui.edit.text.select.lineEnd,2009-05-13
org.eclipse.ui.edit.cut,2009-05-13
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-13
org.eclipse.ui.edit.paste,2009-05-13
org.eclipse.ui.edit.text.goto.lineStart,2009-05-13
org.eclipse.ui.edit.delete,2009-05-13
org.eclipse.ui.file.save,2009-05-13
org.eclipse.ui.edit.copy,2009-05-13
org.eclipse.ui.edit.paste,2009-05-13
org.eclipse.ui.edit.copy,2009-05-13
org.eclipse.ui.edit.paste,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.select.lineEnd,2009-05-13
org.eclipse.ui.edit.copy,2009-05-13
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-13
org.eclipse.ui.edit.paste,2009-05-13
org.eclipse.ui.edit.text.select.wordNext,2009-05-13
org.eclipse.ui.edit.text.select.wordNext,2009-05-13
org.eclipse.ui.edit.text.select.wordNext,2009-05-13
org.eclipse.ui.edit.text.select.wordNext,2009-05-13
org.eclipse.ui.edit.text.select.wordNext,2009-05-13
org.eclipse.ui.edit.text.select.wordNext,2009-05-13
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-13
org.eclipse.ui.edit.text.select.wordNext,2009-05-13
org.eclipse.ui.edit.copy,2009-05-13
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-13
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-13
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-13
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-13
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-13
org.eclipse.ui.edit.paste,2009-05-13
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-13
org.eclipse.ui.edit.text.select.lineStart,2009-05-13
org.eclipse.ui.edit.copy,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-13
org.eclipse.ui.edit.paste,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.file.save,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.file.save,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.goto.textStart,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.delete.line,2009-05-13
org.eclipse.ui.edit.text.goto.textEnd,2009-05-13
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-13
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-13
org.eclipse.ui.file.save,2009-05-13
org.eclipse.mylyn.tasks.ui.views.tasks,2009-05-13
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-05-13
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-05-13
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-05-13
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-05-13
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-13
org.eclipse.ui.edit.text.goto.textEnd,2009-05-13
org.eclipse.ui.edit.text.goto.textStart,2009-05-13
org.eclipse.ui.edit.text.goto.textEnd,2009-05-13
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-13
org.eclipse.ui.edit.text.select.lineStart,2009-05-13
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-13
org.eclipse.ui.edit.text.select.lineStart,2009-05-13
org.eclipse.ui.file.save,2009-05-13
org.eclipse.debug.ui.VariableView,2009-05-13
org.eclipse.debug.ui.DebugView,2009-05-13
org.eclipse.debug.ui.BreakpointView,2009-05-13
org.eclipse.debug.ui.DebugPerspective,2009-05-13
org.eclipse.debug.ui.ExpressionView,2009-05-13
org.eclipse.ui.file.save,2009-05-13
org.eclipse.debug.ui.DebugView,2009-05-13
org.eclipse.debug.ui.commands.Resume,2009-05-13
