2000,100
org.eclipse.ui.edit.text.goto.lineDown,2009-08-04
org.eclipse.ui.edit.text.goto.lineDown,2009-08-04
org.eclipse.ui.edit.text.cut.line.to.end,2009-08-04
org.eclipse.ui.edit.text.cut.line.to.end,2009-08-04
org.eclipse.ui.edit.paste,2009-08-04
org.eclipse.ui.edit.text.goto.lineUp,2009-08-04
org.eclipse.ui.edit.text.goto.lineUp,2009-08-04
org.eclipse.ui.edit.text.goto.lineUp,2009-08-04
org.eclipse.ui.edit.text.goto.lineUp,2009-08-04
org.eclipse.ui.edit.text.goto.lineUp,2009-08-04
org.eclipse.ui.edit.text.goto.lineUp,2009-08-04
org.eclipse.ui.edit.text.goto.lineUp,2009-08-04
org.eclipse.ui.edit.text.goto.lineUp,2009-08-04
org.eclipse.ui.edit.text.goto.lineUp,2009-08-04
org.eclipse.ui.edit.text.goto.lineUp,2009-08-04
org.eclipse.ui.edit.text.goto.lineUp,2009-08-04
org.eclipse.ui.edit.paste,2009-08-04
org.eclipse.ui.edit.text.goto.lineDown,2009-08-04
org.eclipse.ui.edit.text.goto.lineDown,2009-08-04
org.eclipse.ui.edit.text.goto.lineDown,2009-08-04
org.eclipse.ui.edit.text.goto.lineDown,2009-08-04
org.eclipse.ui.edit.text.goto.lineDown,2009-08-04
org.eclipse.ui.edit.text.goto.lineDown,2009-08-04
org.eclipse.ui.edit.text.goto.lineDown,2009-08-04
org.eclipse.ui.edit.text.goto.lineDown,2009-08-04
org.eclipse.ui.edit.text.goto.lineDown,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
org.eclipse.ui.edit.text.goto.columnNext,2009-08-04
