2000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-03-18
org.eclipse.ui.navigator.ProjectExplorer,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.ui.navigator.ProjectExplorer,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.ui.edit.copy,2009-03-18
org.eclipse.ui.navigator.ProjectExplorer,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.ui.edit.delete,2009-03-18
org.eclipse.ui.edit.delete,2009-03-18
org.eclipse.jdt.ui.edit.text.java.add.import,2009-03-18
org.eclipse.ui.edit.delete,2009-03-18
org.eclipse.ui.file.save,2009-03-18
org.eclipse.ui.navigator.ProjectExplorer,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.ui.edit.copy,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.ui.edit.text.select.lineEnd,2009-03-18
org.eclipse.ui.edit.delete,2009-03-18
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-18
org.eclipse.jdt.ui.edit.text.java.extract.constant,2009-03-18
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.delete,2009-03-18
org.eclipse.jdt.ui.edit.text.java.add.import,2009-03-18
org.eclipse.ui.navigator.ProjectExplorer,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.ui.file.save,2009-03-18
org.eclipse.ui.navigator.ProjectExplorer,2009-03-18
org.eclipse.jdt.junit.junitShortcut.run,2009-03-18
org.eclipse.jdt.junit.ResultView,2009-03-18
org.eclipse.jdt.junit.ResultView,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.ui.edit.copy,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.ui.edit.copy,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-18
org.eclipse.ui.edit.delete,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.delete,2009-03-18
org.eclipse.ui.edit.copy,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.delete,2009-03-18
org.eclipse.ui.file.save,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.ui.edit.delete,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.text.goto.lineStart,2009-03-18
org.eclipse.ui.edit.copy,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.ui.file.save,2009-03-18
org.eclipse.ui.file.save,2009-03-18
org.eclipse.ui.navigator.ProjectExplorer,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.ui.navigator.ProjectExplorer,2009-03-18
org.eclipse.jdt.junit.junitShortcut.debug,2009-03-18
org.eclipse.jdt.junit.ResultView,2009-03-18
org.eclipse.debug.ui.DebugView,2009-03-18
org.eclipse.debug.ui.VariableView,2009-03-18
org.eclipse.ui.console.ConsoleView,2009-03-18
org.eclipse.debug.ui.DebugPerspective,2009-03-18
org.eclipse.debug.ui.BreakpointView,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.debug.ui.DebugView,2009-03-18
org.eclipse.debug.ui.commands.Resume,2009-03-18
org.eclipse.debug.ui.commands.StepOver,2009-03-18
org.eclipse.debug.ui.commands.StepOver,2009-03-18
org.eclipse.debug.ui.commands.StepOver,2009-03-18
org.eclipse.debug.ui.commands.Resume,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.ui.edit.copy,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.ui.file.save,2009-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-18
org.eclipse.debug.ui.DebugView,2009-03-18
org.eclipse.debug.ui.commands.StepOver,2009-03-18
org.eclipse.debug.ui.commands.StepOver,2009-03-18
org.eclipse.debug.ui.commands.StepOver,2009-03-18
org.eclipse.debug.ui.commands.StepOver,2009-03-18
org.eclipse.debug.ui.commands.StepOver,2009-03-18
org.eclipse.debug.ui.commands.StepOver,2009-03-18
org.eclipse.debug.ui.commands.StepOver,2009-03-18
org.eclipse.debug.ui.VariableView,2009-03-18
org.eclipse.debug.ui.DebugView,2009-03-18
