2000,100
org.eclipse.ui.navigate.previous,2010-06-01
org.eclipse.ui.navigate.next,2010-06-01
org.eclipse.ui.navigate.next,2010-06-01
org.eclipse.ui.navigate.next,2010-06-01
org.eclipse.ui.navigate.next,2010-06-01
org.eclipse.ui.navigate.next,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-01
org.eclipse.ui.navigate.next,2010-06-01
org.eclipse.ui.navigate.next,2010-06-01
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-01
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-01
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.ui.navigate.openResource,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.ui.navigate.openResource,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.ui.navigate.openResource,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-01
org.eclipse.search.ui.views.SearchView,2010-06-01
org.eclipse.jdt.ui.PackageExplorer,2010-06-01
org.eclipse.debug.ui.DebugPerspective,2010-06-01
org.eclipse.jdt.ui.ClassFileEditor,2010-06-01
org.eclipse.debug.ui.DebugView,2010-06-01
org.eclipse.debug.ui.commands.StepInto,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepInto,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.StepOver,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.jdt.ui.ClassFileEditor,2010-06-01
org.eclipse.debug.ui.DebugView,2010-06-01
org.eclipse.debug.ui.commands.Resume,2010-06-01
org.eclipse.jdt.ui.JavaPerspective,2010-06-01
org.eclipse.jdt.ui.ClassFileEditor,2010-06-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.jdt.ui.PackageExplorer,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.jdt.ui.edit.text.java.organize.imports,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.edit.cut,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.jdt.ui.PackageExplorer,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.PackageExplorer,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-01
org.eclipse.ui.navigate.backwardHistory,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.team.ccvs.ui.RepositoriesView,2010-06-01
org.eclipse.team.ccvs.ui.RepositoriesView,2010-06-01
org.eclipse.jdt.ui.PackageExplorer,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.views.ResourceNavigator,2010-06-01
org.eclipse.ui.views.ResourceNavigator,2010-06-01
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-01
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-01
org.eclipse.ui.views.ResourceNavigator,2010-06-01
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-01
