2000,100
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.undo,2009-08-02
org.eclipse.ui.edit.undo,2009-08-02
org.eclipse.ui.edit.undo,2009-08-02
org.eclipse.ui.edit.undo,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.findNext,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.findNext,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.findNext,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
org.eclipse.ui.edit.delete,2009-08-02
