2000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.redo,2010-05-19
org.eclipse.ui.edit.redo,2010-05-19
org.eclipse.ui.edit.redo,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.ui.edit.paste,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-19
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.edit.cut,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.edit.text.goto.textEnd,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.edit.undo,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.console.ConsoleView,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.console.ConsoleView,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.edit.cut,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.ui.edit.text.goto.textEnd,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.edit.text.select.wordNext,2010-05-19
org.eclipse.ui.edit.text.select.wordNext,2010-05-19
org.eclipse.ui.edit.text.select.wordNext,2010-05-19
org.eclipse.ui.edit.text.select.wordNext,2010-05-19
org.eclipse.ui.edit.cut,2010-05-19
org.eclipse.ui.edit.cut,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.ui.file.close,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.file.close,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.file.close,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.console.ConsoleView,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.ui.file.close,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.file.close,2010-05-19
org.eclipse.jdt.ui.PackageExplorer,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.edit.copy,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.edit.paste,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.edit.copy,2010-05-19
org.eclipse.ui.edit.paste,2010-05-19
org.eclipse.ui.edit.paste,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.ui.console.ConsoleView,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.ui.edit.copy,2010-05-19
org.eclipse.ui.edit.paste,2010-05-19
org.eclipse.ui.file.save,2010-05-19
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-19
org.eclipse.ui.edit.copy,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-19
org.eclipse.search.ui.views.SearchView,2010-05-20
org.eclipse.search.ui.openSearchDialog,2010-05-20
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-20
org.eclipse.ui.edit.cut,2010-05-20
