2000,100
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.text.moveLineUp,2010-06-01
org.eclipse.ui.edit.text.moveLineUp,2010-06-01
org.eclipse.ui.edit.text.moveLineUp,2010-06-01
org.eclipse.ui.edit.text.moveLineUp,2010-06-01
org.eclipse.ui.edit.text.moveLineUp,2010-06-01
org.eclipse.ui.edit.text.moveLineUp,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.wst.sse.ui.add.block.comment,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.edit.undo,2010-06-01
org.eclipse.ui.edit.undo,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.findReplace,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.findReplace,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.edit.text.delete.line.to.end,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.text.delete.line.to.end,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.text.delete.line,2010-06-01
org.eclipse.ui.edit.text.delete.line,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.findReplace,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.text.openLocalFile,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.copy,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.ui.explorer,2010-06-01
org.eclipse.php.editor,2010-06-01
org.eclipse.php.editor,2010-06-01
