2000,100
org.eclipse.ui.edit.text.toggleOverwrite,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.text.toggleOverwrite,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.copy,2010-06-22
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.copy,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.text.goto.lineStart,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.file.save,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.copy,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.copy,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.copy,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.copy,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.copy,2010-06-22
org.eclipse.ui.edit.copy,2010-06-22
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.copy,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.delete,2010-06-22
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-22
org.eclipse.ui.edit.undo,2010-06-22
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-22
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-22
org.eclipse.ui.edit.undo,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.ui.file.save,2010-06-22
org.eclipse.ui.file.save,2010-06-22
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.ui.navigate.linkWithEditor,2010-06-22
org.eclipse.ui.navigate.linkWithEditor,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.ui.file.save,2010-06-22
