2000,100
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.recenter,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.recenter,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.findIncremental,2009-08-12
org.eclipse.ui.edit.findIncremental,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineDown,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.recenter,2009-08-12
org.eclipse.ui.edit.findIncremental,2009-08-12
org.eclipse.ui.edit.findIncremental,2009-08-12
org.eclipse.ui.edit.text.recenter,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.recenter,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.text.goto.lineUp,2009-08-12
org.eclipse.ui.edit.findIncremental,2009-08-12
org.eclipse.ui.edit.findIncremental,2009-08-12
org.eclipse.ui.edit.findIncremental,2009-08-12
org.eclipse.ui.edit.findIncremental,2009-08-12
org.eclipse.ui.edit.findIncrementalReverse,2009-08-12
org.eclipse.ui.edit.findIncrementalReverse,2009-08-12
org.eclipse.ui.edit.findIncrementalReverse,2009-08-12
