2000,100
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.wst.server.ui.ServersView,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.goto.wordNext,2009-08-06
org.eclipse.ui.edit.text.goto.wordNext,2009-08-06
org.eclipse.ui.edit.text.goto.wordNext,2009-08-06
org.eclipse.ui.edit.text.goto.wordNext,2009-08-06
org.eclipse.ui.edit.text.goto.wordNext,2009-08-06
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.cut,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.text.goto.textEnd,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.smartEnter,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.text.goto.textEnd,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.cut,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.text.goto.textStart,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.text.goto.textEnd,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.redo,2009-08-06
org.eclipse.ui.edit.redo,2009-08-06
org.eclipse.ui.edit.redo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.text.goto.textEnd,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.text.goto.textEnd,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.goto.textStart,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.cut,2009-08-06
org.eclipse.ui.edit.text.goto.textEnd,2009-08-06
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.text.goto.textEnd,2009-08-06
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-06
org.eclipse.ui.edit.text.smartEnter,2009-08-06
org.eclipse.ui.edit.cut,2009-08-06
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-06
org.eclipse.ui.edit.cut,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.smartEnter,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.jdt.ui.edit.text.java.goto.next.member,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.css.core.csssource.source,2009-08-06
org.eclipse.wst.css.core.csssource.source,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.select.wordNext,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-06
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-06
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-06
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-06
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-06
org.eclipse.ui.edit.text.select.wordNext,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.goto.textStart,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.edit.cut,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.wst.server.ui.ServersView,2009-08-06
org.eclipse.wst.server.run,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.wst.html.core.htmlsource.source,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.wst.css.core.csssource.source,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.css.core.csssource.source,2009-08-06
org.eclipse.wst.css.core.csssource.source,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.server.ui.ServersView,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.DefaultTextEditor,2009-08-06
org.eclipse.ui.DefaultTextEditor,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.ui.DefaultTextEditor,2009-08-06
org.eclipse.ui.DefaultTextEditor,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.DefaultTextEditor,2009-08-06
org.eclipse.ui.DefaultTextEditor,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.text.goto.textEnd,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.cut,2009-08-06
org.eclipse.ui.edit.cut,2009-08-06
org.eclipse.ui.edit.cut,2009-08-06
org.eclipse.ui.edit.cut,2009-08-06
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-06
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-06
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-06
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.goto.wordNext,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.text.goto.textEnd,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.ui.edit.text.goto.textEnd,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.ui.DefaultTextEditor,2009-08-06
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.ui.DefaultTextEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.rename,2009-08-06
org.eclipse.wst.server.ui.ServersView,2009-08-06
org.eclipse.wst.server.run,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.wst.server.ui.ServersView,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.copy,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.ui.file.export,2009-08-06
org.eclipse.wst.server.ui.ServersView,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.ui.project.closeProject,2009-08-06
org.eclipse.wst.server.ui.ServersView,2009-08-06
org.eclipse.wst.server.stop,2009-08-06
org.eclipse.pde.runtime.LogView,2009-08-06
org.eclipse.wst.server.ui.ServersView,2009-08-06
org.eclipse.pde.runtime.LogView,2009-08-06
org.eclipse.wst.server.ui.ServersView,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.jdt.ui.edit.text.java.format,2009-08-06
org.eclipse.ui.edit.text.goto.textStart,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.edit.text.java.format,2009-08-06
org.eclipse.ui.edit.text.goto.textStart,2009-08-06
org.eclipse.jdt.ui.edit.text.java.format,2009-08-06
org.eclipse.jdt.ui.edit.text.java.format,2009-08-06
org.eclipse.jdt.ui.edit.text.java.format,2009-08-06
org.eclipse.jdt.ui.edit.text.java.format,2009-08-06
org.eclipse.jdt.ui.edit.text.java.format,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.edit.text.java.format,2009-08-06
org.eclipse.ui.edit.findReplace,2009-08-06
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-06
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-06
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.edit.text.goto.textEnd,2009-08-06
org.eclipse.ui.edit.text.goto.textStart,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.jdt.ui.edit.text.java.format,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.jdt.ui.edit.text.java.format,2009-08-06
org.eclipse.ui.edit.undo,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.text.goto.textStart,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.edit.paste,2009-08-06
org.eclipse.ui.edit.text.goto.textStart,2009-08-06
org.eclipse.ui.file.save,2009-08-06
org.eclipse.jdt.ui.PackageExplorer,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-08-06
org.eclipse.ui.file.close,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
org.eclipse.ui.edit.delete,2009-08-06
