2000,100
org.eclipse.ui.edit.cut,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.undo,2009-07-14
org.eclipse.ui.edit.paste,2009-07-14
org.eclipse.ant.ui.views.AntView,2009-07-14
org.eclipse.ui.console.ConsoleView,2009-07-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-14
org.eclipse.ui.edit.findReplace,2009-07-14
org.eclipse.ui.edit.paste,2009-07-14
org.eclipse.ui.edit.findReplace,2009-07-14
org.eclipse.ui.edit.paste,2009-07-14
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-14
org.eclipse.ui.edit.text.goto.lineEnd,2009-07-14
org.eclipse.ui.edit.text.select.lineStart,2009-07-14
org.eclipse.ui.edit.copy,2009-07-14
org.eclipse.ui.edit.text.goto.lineEnd,2009-07-14
org.eclipse.ui.edit.paste,2009-07-14
org.eclipse.ui.edit.copy,2009-07-14
org.eclipse.ui.edit.paste,2009-07-14
org.eclipse.ui.edit.paste,2009-07-14
org.eclipse.ant.ui.views.AntView,2009-07-14
org.eclipse.ui.console.ConsoleView,2009-07-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-14
org.eclipse.ui.edit.delete,2009-07-14
org.eclipse.ant.ui.views.AntView,2009-07-14
org.eclipse.ui.console.ConsoleView,2009-07-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-14
org.eclipse.ui.edit.copy,2009-07-14
org.eclipse.ui.edit.paste,2009-07-14
org.eclipse.ui.edit.paste,2009-07-14
org.eclipse.ui.edit.text.goto.lineEnd,2009-07-14
org.eclipse.ui.file.save,2009-07-14
org.eclipse.ui.views.ResourceNavigator,2009-07-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-14
org.eclipse.ui.views.ResourceNavigator,2009-07-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-14
org.eclipse.ui.views.ResourceNavigator,2009-07-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-14
org.eclipse.ant.ui.views.AntView,2009-07-14
org.eclipse.ui.console.ConsoleView,2009-07-14
org.eclipse.ui.views.ResourceNavigator,2009-07-14
org.eclipse.ui.edit.paste,2009-07-14
org.eclipse.search.ui.views.SearchView,2009-07-14
org.eclipse.search.ui.openSearchDialog,2009-07-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-14
