2000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-12
org.eclipse.ui.edit.text.goto.textEnd,2009-11-12
org.eclipse.ui.edit.text.goto.lineEnd,2009-11-12
org.eclipse.ui.edit.text.contentAssist.proposals,2009-11-12
org.eclipse.ui.edit.copy,2009-11-12
org.eclipse.ui.edit.paste,2009-11-12
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2009-11-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-12
org.eclipse.ui.edit.text.goto.lineStart,2009-11-12
org.eclipse.ui.edit.text.goto.lineStart,2009-11-12
org.eclipse.ui.edit.text.goto.lineStart,2009-11-12
org.eclipse.ui.edit.text.goto.lineEnd,2009-11-12
org.eclipse.ui.file.save,2009-11-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-12
org.eclipse.ui.edit.text.goto.lineEnd,2009-11-12
org.eclipse.jdt.ui.JavaPerspective,2009-11-12
org.eclipse.ui.file.save,2009-11-12
org.eclipse.ui.views.ProblemView,2009-11-12
org.eclipse.ui.views.ProblemView,2009-11-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-11-12
org.eclipse.wst.sse.ui.format.document,2009-11-12
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2009-11-12
org.eclipse.ui.file.save,2009-11-12
org.eclipse.ui.views.ResourceNavigator,2009-11-12
org.eclipse.ui.console.ConsoleView,2009-11-12
org.eclipse.ui.views.ResourceNavigator,2009-11-13
org.eclipse.jdt.junit.ResultView,2009-11-13
org.eclipse.jdt.junit.ResultView,2009-11-13
org.eclipse.ui.views.ResourceNavigator,2009-11-13
org.eclipse.ui.console.ConsoleView,2009-11-13
org.eclipse.ui.views.ResourceNavigator,2009-11-13
org.eclipse.team.ui.GenericHistoryView,2009-11-13
org.eclipse.team.ui.GenericHistoryView,2009-11-13
org.eclipse.ui.edit.copy,2009-11-13
org.eclipse.jdt.ui.JavaPerspective,2009-11-13
org.eclipse.ui.console.ConsoleView,2009-11-13
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ui.edit.copy,2009-11-23
org.eclipse.ui.edit.paste,2009-11-23
org.eclipse.ui.edit.paste,2009-11-23
org.eclipse.ui.edit.paste,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ui.edit.paste,2009-11-23
org.eclipse.ui.edit.paste,2009-11-23
org.eclipse.ui.edit.paste,2009-11-23
org.eclipse.ui.edit.paste,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ui.views.ResourceNavigator,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ui.views.ResourceNavigator,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-23
org.eclipse.ui.console.ConsoleView,2009-11-23
org.eclipse.ui.console.ConsoleView,2009-11-23
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-11-23
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-11-23
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-11-23
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-11-23
org.eclipse.ui.file.save,2009-11-23
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-11-24
org.eclipse.jdt.ui.JavaPerspective,2009-11-25
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-11-26
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-11-26
org.eclipse.ui.navigate.openResource,2009-11-26
org.eclipse.ui.file.save,2009-11-26
org.eclipse.ui.views.ResourceNavigator,2009-11-26
org.eclipse.ui.console.ConsoleView,2009-11-26
org.eclipse.ui.console.ConsoleView,2009-11-26
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-11-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-26
org.eclipse.ui.views.ContentOutline,2009-11-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-26
org.eclipse.ui.views.ContentOutline,2009-11-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-26
org.eclipse.ui.views.ResourceNavigator,2009-11-26
org.eclipse.team.ui.GenericHistoryView,2009-11-26
org.eclipse.team.ui.GenericHistoryView,2009-11-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-26
org.eclipse.jdt.ui.CompilationUnitEditor,2009-11-26
org.eclipse.jdt.ui.navigate.open.type,2009-11-26
org.eclipse.team.ui.GenericHistoryView,2009-12-01
org.eclipse.team.ui.GenericHistoryView,2009-12-01
org.eclipse.jdt.ui.PropertiesFileEditor,2009-12-01
org.eclipse.jdt.ui.PropertiesFileEditor,2009-12-01
org.eclipse.jdt.ui.PropertiesFileEditor,2009-12-01
org.eclipse.jdt.ui.PropertiesFileEditor,2009-12-01
org.eclipse.jdt.ui.PropertiesFileEditor,2009-12-01
org.eclipse.team.ui.GenericHistoryView,2009-12-01
org.eclipse.jdt.ui.JavaPerspective,2009-12-01
org.eclipse.ui.console.ConsoleView,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.navigate.open.type,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.ui.views.ResourceNavigator,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.navigate.open.type,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-12-01
org.eclipse.jdt.ui.edit.text.java.open.hierarchy,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-12-01
org.eclipse.ant.ui.internal.editor.AntEditor,2009-12-01
org.eclipse.ant.ui.internal.editor.AntEditor,2009-12-01
org.eclipse.ui.navigate.openResource,2009-12-01
org.eclipse.ui.edit.text.goto.textStart,2009-12-01
org.eclipse.ui.edit.findReplace,2009-12-01
org.eclipse.ui.edit.copy,2009-12-01
org.eclipse.ui.edit.text.goto.textStart,2009-12-01
org.eclipse.ui.edit.text.goto.textEnd,2009-12-01
org.eclipse.ui.edit.paste,2009-12-01
org.eclipse.ui.edit.copy,2009-12-01
org.eclipse.ui.edit.paste,2009-12-01
org.eclipse.ui.edit.paste,2009-12-01
org.eclipse.ui.edit.paste,2009-12-01
org.eclipse.wst.xsl.ui.XSLEditor,2009-12-01
org.eclipse.wst.xsl.ui.XSLEditor,2009-12-01
org.eclipse.ui.navigate.openResource,2009-12-01
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-12-01
org.eclipse.wst.xsl.ui.XSLEditor,2009-12-01
org.eclipse.wst.xsl.ui.XSLEditor,2009-12-01
org.eclipse.wst.xsl.ui.XSLEditor,2009-12-01
org.eclipse.ui.navigate.openResource,2009-12-01
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-12-01
org.eclipse.wst.xsl.ui.XSLEditor,2009-12-01
org.eclipse.jdt.ui.navigate.open.type,2009-12-01
org.eclipse.ui.views.ResourceNavigator,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-12-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-12-01
org.eclipse.ui.edit.cut,2009-12-01
org.eclipse.ui.edit.paste,2009-12-01
org.eclipse.ui.file.save,2009-12-01
org.eclipse.compare.CompareEditor,2009-12-01
org.eclipse.compare.CompareEditor,2009-12-01
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-12-01
org.eclipse.compare.CompareEditor,2009-12-01
org.eclipse.ui.views.ResourceNavigator,2009-12-01
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-12-01
org.eclipse.team.ui.GenericHistoryView,2009-12-01
org.eclipse.ui.edit.copy,2009-12-01
org.eclipse.jdt.ui.JavaPerspective,2009-12-03
org.eclipse.ui.console.ConsoleView,2009-12-03
org.eclipse.ui.views.ResourceNavigator,2009-12-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-03
org.eclipse.jdt.ui.navigate.open.type,2009-12-03
org.eclipse.team.ui.GenericHistoryView,2009-12-03
org.eclipse.ui.edit.undo,2009-12-03
org.eclipse.ui.edit.undo,2009-12-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-03
org.eclipse.team.ui.GenericHistoryView,2009-12-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-03
org.eclipse.jdt.ui.navigate.open.type,2009-12-03
org.eclipse.ui.edit.text.goto.line,2009-12-03
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-12-04
org.eclipse.ui.edit.text.goto.textStart,2009-12-04
org.eclipse.ui.edit.copy,2009-12-04
org.eclipse.wst.xsl.ui.XSLEditor,2009-12-04
org.eclipse.ui.edit.paste,2009-12-04
org.eclipse.ui.file.save,2009-12-04
org.eclipse.ui.console.ConsoleView,2009-12-04
org.eclipse.jdt.junit.ResultView,2009-12-04
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-12-04
