2000,100
org.eclipse.ui.edit.paste,2009-11-30
org.eclipse.ui.edit.copy,2009-11-30
org.eclipse.ui.edit.findReplace,2009-11-30
org.eclipse.ui.edit.paste,2009-11-30
org.eclipse.ui.edit.delete,2009-11-30
org.eclipse.ui.edit.text.contentAssist.proposals,2009-11-30
org.eclipse.ui.edit.text.goto.lineStart,2009-11-30
org.eclipse.ui.edit.text.goto.lineStart,2009-11-30
org.eclipse.ui.edit.delete,2009-11-30
org.eclipse.ui.edit.undo,2009-11-30
org.eclipse.ui.edit.delete,2009-11-30
org.eclipse.ui.edit.delete,2009-11-30
org.eclipse.ui.file.save,2009-11-30
org.eclipse.ui.edit.text.contentAssist.proposals,2009-11-30
org.eclipse.ui.edit.text.goto.lineEnd,2009-11-30
org.eclipse.ui.edit.text.contentAssist.proposals,2009-11-30
org.eclipse.ui.edit.text.contentAssist.proposals,2009-11-30
org.eclipse.ui.file.save,2009-11-30
org.eclipse.ui.edit.copy,2009-11-30
org.eclipse.ui.edit.paste,2009-11-30
org.eclipse.ui.edit.text.contentAssist.proposals,2009-11-30
org.eclipse.ui.edit.text.contentAssist.proposals,2009-11-30
org.eclipse.ui.file.save,2009-11-30
org.eclipse.jdt.ui.PackageExplorer,2009-11-30
org.eclipse.jdt.ui.PackageExplorer,2009-12-04
org.eclipse.team.cvs.ui.sync,2009-12-04
org.eclipse.team.sync.views.SynchronizeView,2009-12-04
org.eclipse.wst.server.ui.ServersView,2009-12-04
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-12-04
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-04
org.eclipse.team.sync.views.SynchronizeView,2009-12-04
org.eclipse.jdt.ui.navigate.open.type,2009-12-07
org.eclipse.ui.edit.paste,2009-12-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-07
org.eclipse.jdt.ui.navigate.open.type,2009-12-07
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-12-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-07
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-12-07
org.eclipse.team.ui.GenericHistoryView,2009-12-07
