2000,100
org.eclipse.ui.edit.findReplace,2009-12-10
org.eclipse.jdt.ui.edit.text.java.goto.matching.bracket,2009-12-10
org.eclipse.ui.edit.paste,2009-12-10
org.eclipse.ui.edit.text.select.wordPrevious,2009-12-10
org.eclipse.ui.edit.text.select.wordPrevious,2009-12-10
org.eclipse.ui.edit.copy,2009-12-10
org.eclipse.ui.edit.findReplace,2009-12-10
org.eclipse.ui.edit.paste,2009-12-10
org.eclipse.ui.edit.findReplace,2009-12-10
org.eclipse.ui.edit.text.goto.lineEnd,2009-12-10
org.eclipse.ui.edit.paste,2009-12-10
org.eclipse.ui.edit.text.goto.textStart,2009-12-10
org.eclipse.ui.edit.findReplace,2009-12-10
org.eclipse.ui.edit.text.select.wordNext,2009-12-10
org.eclipse.ui.edit.text.select.wordNext,2009-12-10
org.eclipse.ui.edit.copy,2009-12-10
org.eclipse.ui.edit.findReplace,2009-12-10
org.eclipse.ui.edit.paste,2009-12-10
org.eclipse.ui.edit.findReplace,2009-12-10
org.eclipse.ui.edit.findReplace,2009-12-10
org.eclipse.ui.edit.undo,2009-12-10
org.eclipse.ui.edit.redo,2009-12-10
org.eclipse.ui.edit.findReplace,2009-12-10
org.eclipse.ui.edit.text.goto.wordNext,2009-12-10
org.eclipse.ui.edit.text.goto.wordNext,2009-12-10
org.eclipse.ui.edit.text.goto.wordNext,2009-12-10
org.eclipse.ui.edit.text.goto.wordNext,2009-12-10
org.eclipse.ui.edit.text.goto.wordNext,2009-12-10
org.eclipse.ui.edit.text.goto.wordNext,2009-12-10
org.eclipse.ui.edit.text.goto.wordNext,2009-12-10
org.eclipse.ui.edit.text.goto.wordNext,2009-12-10
org.eclipse.ui.edit.findReplace,2009-12-10
org.eclipse.ui.edit.findReplace,2009-12-10
org.eclipse.ui.edit.text.select.wordNext,2009-12-10
org.eclipse.ui.edit.text.select.wordNext,2009-12-10
org.eclipse.ui.edit.copy,2009-12-10
org.eclipse.ui.file.save,2009-12-10
org.eclipse.ui.edit.text.goto.lineStart,2009-12-10
