2000,100
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-05-08
org.eclipse.ui.edit.delete,2009-05-08
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-05-08
org.eclipse.ui.edit.selectAll,2009-05-08
org.eclipse.ui.file.save,2009-05-08
org.eclipse.ui.edit.copy,2009-05-08
org.eclipse.ui.edit.copy,2009-05-08
org.eclipse.jdt.ui.PackageExplorer,2009-05-08
org.eclipse.ui.edit.paste,2009-05-08
org.eclipse.search.ui.views.SearchView,2009-05-08
org.eclipse.search.ui.views.SearchView,2009-05-08
org.eclipse.search.ui.openSearchDialog,2009-05-08
org.eclipse.ui.edit.paste,2009-05-08
org.eclipse.ui.file.save,2009-05-08
org.eclipse.ui.edit.undo,2009-05-08
org.eclipse.ui.edit.undo,2009-05-08
org.eclipse.ui.file.save,2009-05-08
org.eclipse.ui.edit.undo,2009-05-08
org.eclipse.ui.file.save,2009-05-08
org.eclipse.ui.edit.copy,2009-05-08
org.eclipse.jdt.ui.PackageExplorer,2009-05-08
org.eclipse.ui.edit.findReplace,2009-05-08
org.eclipse.ui.edit.paste,2009-05-08
org.eclipse.ui.file.save,2009-05-08
org.eclipse.ui.edit.cut,2009-05-08
org.eclipse.ui.file.save,2009-05-08
org.eclipse.ui.file.save,2009-05-08
org.eclipse.ui.file.save,2009-05-08
org.eclipse.ui.file.save,2009-05-08
org.eclipse.ui.file.save,2009-05-08
org.eclipse.ui.file.save,2009-05-08
org.eclipse.ui.edit.copy,2009-05-08
org.eclipse.jdt.ui.PackageExplorer,2009-05-08
org.eclipse.ui.edit.copy,2009-05-09
org.eclipse.jdt.ui.PackageExplorer,2009-05-09
org.eclipse.ui.edit.paste,2009-05-09
org.eclipse.search.ui.views.SearchView,2009-05-09
org.eclipse.search.ui.openSearchDialog,2009-05-09
org.eclipse.ui.file.save,2009-05-09
org.eclipse.ui.file.close,2009-05-11
org.eclipse.ui.file.close,2009-05-11
org.eclipse.ui.file.close,2009-05-11
org.eclipse.ui.file.close,2009-05-11
org.eclipse.ui.file.close,2009-05-11
org.eclipse.ui.file.close,2009-05-11
org.eclipse.ui.file.refresh,2009-05-11
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.jdt.ui.PackageExplorer,2009-05-11
org.eclipse.jdt.ui.PackageExplorer,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.search.ui.views.SearchView,2009-05-11
org.eclipse.search.ui.openSearchDialog,2009-05-11
org.eclipse.ui.edit.cut,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.cut,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.jdt.ui.PackageExplorer,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.search.ui.views.SearchView,2009-05-11
org.eclipse.search.ui.openSearchDialog,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.findReplace,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.jdt.ui.PackageExplorer,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.undo,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.findReplace,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.findReplace,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.cut,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.jdt.ui.JavaPerspective,2009-05-11
org.eclipse.search.ui.views.SearchView,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.edit.findReplace,2009-05-11
org.eclipse.ui.edit.copy,2009-05-11
org.eclipse.ui.edit.paste,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.ui.file.save,2009-05-11
org.eclipse.jdt.ui.JavaPerspective,2009-05-12
org.eclipse.jdt.ui.PackageExplorer,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.cut,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.edit.cut,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.jdt.ui.PackageExplorer,2009-05-12
org.eclipse.jdt.ui.PackageExplorer,2009-05-12
org.eclipse.jdt.ui.PackageExplorer,2009-05-12
org.eclipse.jdt.ui.PackageExplorer,2009-05-12
org.eclipse.ui.file.saveAs,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.edit.undo,2009-05-12
org.eclipse.ui.edit.undo,2009-05-12
org.eclipse.ui.edit.undo,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.edit.undo,2009-05-12
org.eclipse.ui.edit.undo,2009-05-12
org.eclipse.ui.edit.undo,2009-05-12
org.eclipse.jdt.ui.PackageExplorer,2009-05-12
org.eclipse.jdt.ui.PackageExplorer,2009-05-12
org.eclipse.ui.edit.selectAll,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.jdt.ui.PackageExplorer,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.jdt.ui.PackageExplorer,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.edit.cut,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.edit.cut,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.file.save,2009-05-12
