1000,100
org.eclipse.ui.edit.paste,2010-05-11
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-11
org.eclipse.ui.edit.copy,2010-05-11
org.eclipse.ui.edit.paste,2010-05-11
org.eclipse.ui.navigate.backwardHistory,2010-05-11
org.eclipse.jdt.ui.edit.text.java.surround.with.try.catch,2010-05-11
org.eclipse.ui.edit.copy,2010-05-11
org.eclipse.ui.edit.paste,2010-05-11
org.eclipse.ui.file.save,2010-05-11
org.eclipse.ui.edit.paste,2010-05-11
org.eclipse.ui.edit.copy,2010-05-11
org.eclipse.ui.edit.paste,2010-05-11
org.eclipse.ui.file.save,2010-05-11
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-11
org.eclipse.ui.edit.copy,2010-05-11
org.eclipse.ui.edit.paste,2010-05-11
org.eclipse.ui.file.save,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-11
org.eclipse.ant.ui.views.AntView,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-11
org.eclipse.ui.edit.paste,2010-05-11
org.eclipse.ant.ui.views.AntView,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-11
org.eclipse.ant.ui.views.AntView,2010-05-11
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-11
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-11
org.eclipse.ant.ui.views.AntView,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-11
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-11
org.eclipse.ui.file.save,2010-05-11
org.eclipse.ui.file.save,2010-05-11
org.eclipse.ant.ui.views.AntView,2010-05-11
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-11
org.eclipse.ui.edit.copy,2010-05-11
org.eclipse.ui.edit.paste,2010-05-11
org.eclipse.ui.edit.copy,2010-05-11
org.eclipse.ui.edit.paste,2010-05-11
org.eclipse.ui.edit.paste,2010-05-11
org.eclipse.ui.file.save,2010-05-11
org.eclipse.ui.file.save,2010-05-11
org.eclipse.ant.ui.views.AntView,2010-05-11
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-11
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-11
org.eclipse.ui.console.ConsoleView,2010-05-11
org.eclipse.debug.ui.DebugView,2010-05-11
org.eclipse.debug.ui.VariableView,2010-05-11
org.eclipse.ui.views.ContentOutline,2010-05-11
org.eclipse.debug.ui.DebugPerspective,2010-05-11
org.eclipse.debug.ui.BreakpointView,2010-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-11
org.eclipse.debug.ui.VariableView,2010-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-11
org.eclipse.ant.ui.views.AntView,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-11
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-11
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-11
org.eclipse.team.cvs.ui.updateSwitch,2010-05-11
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-11
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-11
org.eclipse.ui.file.save,2010-05-11
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-11
org.eclipse.ant.ui.views.AntView,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-11
org.eclipse.team.cvs.ui.updateSwitch,2010-05-11
org.eclipse.team.cvs.ui.replace,2010-05-11
org.eclipse.ant.ui.views.AntView,2010-05-11
org.eclipse.ui.console.ConsoleView,2010-05-11
org.eclipse.ant.ui.views.AntView,2010-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-11
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-11
org.eclipse.team.cvs.ui.update,2010-05-11
org.eclipse.team.cvs.ui.update,2010-05-11
org.eclipse.team.cvs.ui.update,2010-05-11
org.eclipse.team.cvs.ui.update,2010-05-11
org.eclipse.ui.console.ConsoleView,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-11
org.eclipse.team.cvs.ui.update,2010-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-11
org.eclipse.ant.ui.views.AntView,2010-05-11
org.eclipse.ui.edit.paste,2010-05-11
org.eclipse.search.ui.views.SearchView,2010-05-11
org.eclipse.search.ui.openFileSearchPage,2010-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-11
org.eclipse.ui.navigate.next,2010-05-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-11
org.eclipse.search.ui.views.SearchView,2010-05-11
org.eclipse.ui.navigate.next,2010-05-11
org.eclipse.ui.navigate.next,2010-05-11
org.eclipse.ui.navigate.next,2010-05-11
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.ui.edit.copy,2010-05-12
org.eclipse.ui.edit.paste,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.ui.edit.paste,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.ant.ui.views.AntView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.ant.ui.views.AntView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-12
org.eclipse.ui.file.save,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-12
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-12
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-12
org.eclipse.ant.ui.views.AntView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.ui.edit.findReplace,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.compare.copyRightToLeft,2010-05-12
org.eclipse.compare.copyRightToLeft,2010-05-12
org.eclipse.compare.copyRightToLeft,2010-05-12
org.eclipse.compare.copyRightToLeft,2010-05-12
org.eclipse.compare.copyRightToLeft,2010-05-12
org.eclipse.compare.copyRightToLeft,2010-05-12
org.eclipse.compare.copyRightToLeft,2010-05-12
org.eclipse.compare.copyRightToLeft,2010-05-12
org.eclipse.ui.file.save,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.edit.text.java.organize.imports,2010-05-12
org.eclipse.ui.file.save,2010-05-12
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-12
org.eclipse.ui.edit.cut,2010-05-12
org.eclipse.ui.edit.paste,2010-05-12
org.eclipse.ui.file.save,2010-05-12
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-12
org.eclipse.ui.edit.cut,2010-05-12
org.eclipse.ui.edit.paste,2010-05-12
org.eclipse.ui.file.save,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.team.cvs.ui.update,2010-05-12
org.eclipse.team.cvs.ui.update,2010-05-12
org.eclipse.ant.ui.views.AntView,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.ant.ui.views.AntView,2010-05-12
org.eclipse.ui.console.ConsoleView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.ui.edit.copy,2010-05-12
org.eclipse.ant.ui.views.AntView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.ant.ui.views.AntView,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.ui.views.ResourceNavigator,2010-05-12
org.eclipse.ui.views.ResourceNavigator,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.ui.views.ResourceNavigator,2010-05-12
