1000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.copy,2009-03-21
org.eclipse.ui.edit.paste,2009-03-21
org.eclipse.ui.file.save,2009-03-21
org.eclipse.jdt.ui.edit.text.java.add.import,2009-03-21
org.eclipse.ui.file.save,2009-03-21
org.eclipse.ui.navigator.ProjectExplorer,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.copy,2009-03-21
org.eclipse.ui.edit.paste,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.ui.edit.copy,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.ui.edit.paste,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.ui.file.save,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.ui.file.save,2009-03-21
org.eclipse.ui.file.save,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.ui.edit.copy,2009-03-21
org.eclipse.ui.edit.paste,2009-03-21
org.eclipse.ui.edit.copy,2009-03-21
org.eclipse.ui.edit.paste,2009-03-21
org.eclipse.jdt.ui.edit.text.java.override.methods,2009-03-21
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.jdt.ui.edit.text.java.extract.constant,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.ui.edit.copy,2009-03-21
org.eclipse.ui.edit.paste,2009-03-21
org.eclipse.ui.edit.copy,2009-03-21
org.eclipse.ui.edit.paste,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.copy,2009-03-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.paste,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.jdt.ui.edit.text.java.rename.element,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.ui.edit.delete,2009-03-21
org.eclipse.ui.file.save,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.text.goto.lineStart,2009-03-21
org.eclipse.ui.edit.copy,2009-03-21
