1000,100
org.eclipse.jdt.junit.junitShortcut.run,2009-06-24
org.eclipse.ui.console.ConsoleView,2009-06-24
org.eclipse.wst.server.ui.ServersView,2009-06-24
org.eclipse.ui.navigator.ProjectExplorer,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.ui.file.save,2009-06-24
org.eclipse.ui.navigator.ProjectExplorer,2009-06-24
org.eclipse.jdt.junit.junitShortcut.run,2009-06-24
org.eclipse.jdt.junit.ResultView,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-24
org.eclipse.ui.file.save,2009-06-24
org.eclipse.ui.navigator.ProjectExplorer,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.ui.navigator.ProjectExplorer,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.ui.file.save,2009-06-24
org.eclipse.ui.file.save,2009-06-24
org.eclipse.ui.navigator.ProjectExplorer,2009-06-24
org.eclipse.jdt.junit.junitShortcut.run,2009-06-24
org.eclipse.jdt.junit.ResultView,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.jdt.junit.ResultView,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.jdt.junit.ResultView,2009-06-24
org.eclipse.debug.ui.BreakpointView,2009-06-24
org.eclipse.debug.ui.DebugPerspective,2009-06-24
org.eclipse.ui.console.ConsoleView,2009-06-24
org.eclipse.debug.ui.DebugView,2009-06-24
org.eclipse.debug.ui.VariableView,2009-06-24
org.eclipse.debug.ui.ExpressionView,2009-06-24
org.eclipse.debug.ui.VariableView,2009-06-24
org.eclipse.debug.ui.DebugView,2009-06-24
org.eclipse.debug.ui.commands.StepInto,2009-06-24
org.eclipse.jdt.ui.ClassFileEditor,2009-06-24
org.eclipse.debug.ui.commands.Terminate,2009-06-24
org.eclipse.jst.j2ee.J2EEPerspective,2009-06-24
org.eclipse.wst.server.ui.ServersView,2009-06-24
org.eclipse.jdt.ui.ClassFileEditor,2009-06-24
org.eclipse.jdt.ui.ClassFileEditor,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-24
