1000,100
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.ui.edit.delete,2009-05-11
org.eclipse.search.ui.openSearchDialog,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-05-12
org.eclipse.team.sync.views.SynchronizeView,2009-05-12
org.eclipse.compare.CompareEditor,2009-05-12
org.eclipse.compare.CompareEditor,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2009-05-12
org.eclipse.ui.console.ConsoleView,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.resourcePerspective,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.search.ui.views.SearchView,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.search.ui.openSearchDialog,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.search.ui.views.SearchView,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.search.ui.views.SearchView,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-05-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.findReplace,2009-05-12
org.eclipse.ui.views.ResourceNavigator,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.views.ResourceNavigator,2009-05-12
org.eclipse.search.ui.views.SearchView,2009-05-12
org.eclipse.team.ui.GenericHistoryView,2009-05-12
org.eclipse.team.svn.ui.command.ShowResourceHistoryCommand,2009-05-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.saveAll,2009-05-12
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2009-05-12
org.eclipse.ui.console.ConsoleView,2009-05-12
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-05-12
org.eclipse.team.sync.views.SynchronizeView,2009-05-12
org.eclipse.compare.CompareEditor,2009-05-12
org.eclipse.team.sync.views.SynchronizeView,2009-05-12
org.eclipse.ui.resourcePerspective,2009-05-12
org.eclipse.compare.CompareEditor,2009-05-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-05-12
org.eclipse.compare.CompareEditor,2009-05-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-05-12
org.eclipse.ui.console.ConsoleView,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.ui.views.ResourceNavigator,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.ui.views.ResourceNavigator,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.ui.views.ResourceNavigator,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.ui.views.ResourceNavigator,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.search.ui.views.SearchView,2009-05-12
org.eclipse.search.ui.openSearchDialog,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.search.ui.views.SearchView,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-12
org.eclipse.ui.edit.copy,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
org.eclipse.ui.file.save,2009-05-12
org.eclipse.ui.edit.text.delete.line,2009-05-12
org.eclipse.ui.edit.text.delete.line,2009-05-12
org.eclipse.ui.file.saveAll,2009-05-12
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2009-05-12
org.eclipse.ui.console.ConsoleView,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.ui.views.ResourceNavigator,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.ui.views.ResourceNavigator,2009-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-12
org.eclipse.ui.views.ResourceNavigator,2009-05-12
org.eclipse.ui.edit.paste,2009-05-12
