1000,100
org.eclipse.wst.css.core.csssource.source,2009-06-16
org.eclipse.wst.css.core.csssource.source,2009-06-16
org.eclipse.ui.navigator.ProjectExplorer,2009-06-16
org.eclipse.wst.css.core.csssource.source,2009-06-16
org.eclipse.wst.css.core.csssource.source,2009-06-16
org.eclipse.ui.edit.text.toggleOverwrite,2009-06-16
org.eclipse.ui.edit.text.toggleOverwrite,2009-06-16
org.eclipse.ui.file.save,2009-06-16
org.eclipse.ui.edit.cut,2009-06-16
org.eclipse.ui.edit.paste,2009-06-16
org.eclipse.ui.edit.text.goto.lineStart,2009-06-16
org.eclipse.ui.edit.text.goto.lineStart,2009-06-16
org.eclipse.ui.edit.cut,2009-06-16
org.eclipse.ui.edit.paste,2009-06-16
org.eclipse.ui.edit.cut,2009-06-16
org.eclipse.ui.edit.paste,2009-06-16
org.eclipse.ui.file.save,2009-06-16
org.eclipse.jst.jsp.core.jspsource.source,2009-06-16
org.eclipse.ui.edit.cut,2009-06-16
org.eclipse.ui.edit.paste,2009-06-16
org.eclipse.ui.file.save,2009-06-16
org.eclipse.ui.edit.delete,2009-06-16
org.eclipse.wst.server.ui.ServersView,2009-06-16
org.eclipse.wst.server.stop,2009-06-16
org.eclipse.wst.css.core.csssource.source,2009-06-16
org.eclipse.ui.edit.delete,2009-06-16
org.eclipse.ui.edit.delete,2009-06-16
org.eclipse.ui.edit.delete,2009-06-16
org.eclipse.ui.edit.delete,2009-06-16
org.eclipse.ui.edit.delete,2009-06-16
org.eclipse.ui.edit.delete,2009-06-16
org.eclipse.ui.edit.delete,2009-06-16
org.eclipse.ui.file.save,2009-06-16
org.eclipse.jst.jsp.core.jspsource.source,2009-06-16
org.eclipse.ui.file.save,2009-06-16
org.eclipse.wst.server.ui.ServersView,2009-06-16
org.eclipse.wst.server.publish,2009-06-16
org.eclipse.wst.server.run,2009-06-16
org.eclipse.jst.jsp.core.jspsource.source,2009-06-16
org.eclipse.ui.edit.paste,2009-06-16
org.eclipse.ui.edit.paste,2009-06-16
org.eclipse.ui.file.save,2009-06-16
org.eclipse.ui.edit.copy,2009-06-16
org.eclipse.ui.edit.paste,2009-06-16
org.eclipse.ui.file.save,2009-06-16
org.eclipse.wst.server.ui.ServersView,2009-06-16
org.eclipse.wst.server.stop,2009-06-16
org.eclipse.jst.jsp.core.jspsource.source,2009-06-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-16
org.eclipse.ui.file.save,2009-06-16
org.eclipse.jdt.ui.edit.text.java.create.getter.setter,2009-06-16
