1000,100
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-10
org.eclipse.ui.file.save,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-10
org.eclipse.ui.file.save,2009-08-10
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-10
org.eclipse.ui.edit.copy,2009-08-10
org.eclipse.ui.edit.paste,2009-08-10
org.eclipse.ui.edit.paste,2009-08-10
org.eclipse.ui.edit.delete,2009-08-10
org.eclipse.ui.file.saveAll,2009-08-10
org.eclipse.ui.edit.copy,2009-08-10
org.eclipse.ui.edit.paste,2009-08-10
org.eclipse.ui.file.saveAll,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-10
org.eclipse.ui.edit.text.goto.lineStart,2009-08-10
org.eclipse.ui.file.save,2009-08-10
org.eclipse.ui.file.save,2009-08-10
org.eclipse.ui.edit.copy,2009-08-10
org.eclipse.ui.edit.text.goto.textStart,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-08-10
org.eclipse.ui.edit.text.select.lineEnd,2009-08-10
org.eclipse.ui.edit.paste,2009-08-10
org.eclipse.ui.file.saveAll,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.PackageExplorer,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.edit.text.java.open.hierarchy,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.jdt.ui.PackageExplorer,2009-08-10
org.eclipse.ant.ui.antShortcut.run,2009-08-10
org.eclipse.wst.server.ui.ServersView,2009-08-10
org.eclipse.jdt.ui.PackageExplorer,2009-08-10
org.eclipse.ant.ui.antShortcut.run,2009-08-10
org.eclipse.wst.server.ui.ServersView,2009-08-10
org.eclipse.ui.console.ConsoleView,2009-08-10
org.eclipse.wst.server.ui.ServersView,2009-08-10
org.eclipse.wst.server.debug,2009-08-10
org.eclipse.ui.console.ConsoleView,2009-08-10
org.eclipse.debug.ui.DebugView,2009-08-10
org.eclipse.debug.ui.VariableView,2009-08-10
org.eclipse.debug.ui.DebugPerspective,2009-08-10
org.eclipse.debug.ui.BreakpointView,2009-08-10
org.eclipse.debug.ui.ExpressionView,2009-08-10
org.eclipse.debug.ui.commands.StepOver,2009-08-10
org.eclipse.debug.ui.commands.StepOver,2009-08-10
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-10
org.eclipse.debug.ui.commands.StepOver,2009-08-10
org.eclipse.debug.ui.commands.StepOver,2009-08-10
org.eclipse.ui.console.ConsoleView,2009-08-10
org.eclipse.debug.ui.DebugView,2009-08-10
org.eclipse.debug.ui.commands.Resume,2009-08-10
org.eclipse.jdt.ui.JavaPerspective,2009-08-10
