1000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-28
org.eclipse.ui.edit.delete,2010-06-28
org.eclipse.ui.console.ConsoleView,2010-06-28
org.eclipse.ui.views.ProblemView,2010-06-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-28
org.eclipse.ui.edit.copy,2010-06-28
org.eclipse.search.ui.views.SearchView,2010-06-28
org.eclipse.search.ui.openSearchDialog,2010-06-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-28
org.eclipse.ui.edit.copy,2010-06-28
org.eclipse.ui.edit.copy,2010-06-28
org.eclipse.search.ui.views.SearchView,2010-06-28
org.eclipse.search.ui.openSearchDialog,2010-06-28
org.eclipse.jdt.ui.PackageExplorer,2010-06-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-28
org.eclipse.ui.edit.delete,2010-06-28
org.eclipse.ui.console.ConsoleView,2010-06-28
org.eclipse.ui.views.ProblemView,2010-06-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-28
org.eclipse.jdt.ui.PackageExplorer,2010-06-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-28
org.eclipse.ui.edit.delete,2010-06-28
org.eclipse.ui.console.ConsoleView,2010-06-28
org.eclipse.ui.views.ProblemView,2010-06-28
org.eclipse.jdt.ui.PackageExplorer,2010-06-28
org.eclipse.ui.navigate.collapseAll,2010-06-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-28
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-28
org.eclipse.jdt.ui.PackageExplorer,2010-06-28
org.eclipse.ui.edit.text.delete.line,2010-06-28
org.eclipse.ui.edit.text.delete.line,2010-06-28
org.eclipse.ui.file.save,2010-06-28
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-06-28
org.eclipse.team.sync.views.SynchronizeView,2010-06-28
org.eclipse.ui.edit.text.goto.wordNext,2010-06-28
org.eclipse.ui.edit.text.goto.wordNext,2010-06-28
org.eclipse.ui.edit.text.goto.wordNext,2010-06-28
org.eclipse.ui.edit.text.select.wordNext,2010-06-28
org.eclipse.ui.edit.text.select.wordNext,2010-06-28
org.eclipse.ui.edit.text.select.wordNext,2010-06-28
org.eclipse.ui.edit.text.select.wordNext,2010-06-28
org.eclipse.ui.edit.text.select.wordNext,2010-06-28
org.eclipse.ui.edit.text.select.wordNext,2010-06-28
org.eclipse.ui.edit.paste,2010-06-28
org.eclipse.search.ui.views.SearchView,2010-06-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-28
org.eclipse.search.ui.views.SearchView,2010-06-28
