1000,100
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-24
org.eclipse.ui.edit.text.goto.lineStart,2010-05-24
org.eclipse.ui.edit.text.goto.lineStart,2010-05-24
org.eclipse.jdt.ui.edit.text.java.format,2010-05-24
org.eclipse.ui.edit.text.goto.lineStart,2010-05-24
org.eclipse.ui.edit.text.select.lineEnd,2010-05-24
org.eclipse.ui.edit.delete,2010-05-24
org.eclipse.ui.edit.text.goto.textEnd,2010-05-24
org.eclipse.ui.edit.text.goto.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.goto.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-24
org.eclipse.ui.edit.undo,2010-05-24
org.eclipse.ui.edit.undo,2010-05-24
org.eclipse.ui.edit.text.select.lineEnd,2010-05-24
org.eclipse.ui.edit.delete,2010-05-24
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-24
org.eclipse.ui.edit.text.goto.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.goto.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.goto.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.goto.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.goto.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.goto.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.goto.textEnd,2010-05-24
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-24
org.eclipse.ui.edit.text.goto.lineStart,2010-05-24
org.eclipse.jdt.ui.edit.text.java.show.outline,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.search.ui.views.SearchView,2010-05-24
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.jdt.ui.edit.text.java.rename.element,2010-05-24
org.eclipse.ui.edit.text.goto.wordNext,2010-05-24
org.eclipse.ui.edit.text.select.wordNext,2010-05-24
org.eclipse.ui.edit.delete,2010-05-24
org.eclipse.ui.edit.text.goto.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.goto.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.goto.wordNext,2010-05-24
org.eclipse.ui.edit.text.select.wordNext,2010-05-24
org.eclipse.jdt.ui.edit.text.java.rename.element,2010-05-24
org.eclipse.ui.edit.delete,2010-05-24
org.eclipse.ui.views.ProblemView,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.ui.edit.text.select.wordNext,2010-05-24
org.eclipse.ui.edit.text.select.wordNext,2010-05-24
org.eclipse.ui.edit.text.select.wordNext,2010-05-24
org.eclipse.ui.edit.delete,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.ui.edit.undo,2010-05-24
org.eclipse.ui.edit.cut,2010-05-24
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-24
org.eclipse.ui.edit.paste,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.ui.edit.text.select.lineEnd,2010-05-24
org.eclipse.ui.edit.delete,2010-05-24
org.eclipse.ui.edit.paste,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.ui.edit.text.select.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.select.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.select.wordPrevious,2010-05-24
org.eclipse.ui.edit.delete,2010-05-24
org.eclipse.ui.edit.text.goto.lineStart,2010-05-24
org.eclipse.ui.edit.text.select.lineEnd,2010-05-24
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-24
org.eclipse.ui.edit.paste,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.ui.edit.text.select.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.select.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.select.wordPrevious,2010-05-24
org.eclipse.ui.edit.text.select.wordPrevious,2010-05-24
org.eclipse.ui.edit.delete,2010-05-24
org.eclipse.ui.edit.text.goto.lineStart,2010-05-24
org.eclipse.ui.edit.text.select.lineEnd,2010-05-24
org.eclipse.ui.edit.paste,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-24
org.eclipse.search.ui.views.SearchView,2010-05-24
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.jdt.ui.edit.text.java.modify.method.parameters,2010-05-24
org.eclipse.ui.edit.text.delete.line,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.jdt.ui.edit.text.java.format,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.ui.edit.text.delete.line,2010-05-24
org.eclipse.ui.edit.text.delete.line,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.ui.edit.text.delete.line,2010-05-24
org.eclipse.ui.edit.text.delete.line,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.ui.edit.text.delete.line,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-24
org.eclipse.ui.edit.delete,2010-05-24
org.eclipse.ui.file.save,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.search.ui.views.SearchView,2010-05-24
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-24
