1000,100
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.text.moveLineDown,2009-05-29
org.eclipse.ui.edit.text.moveLineDown,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.cut,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.selectAll,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.cut,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.jdt.ui.PackageExplorer,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.search.ui.views.SearchView,2009-05-29
org.eclipse.search.ui.openSearchDialog,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.findReplace,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.findReplace,2009-05-29
org.eclipse.jdt.ui.PackageExplorer,2009-05-29
org.eclipse.ui.edit.findReplace,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.redo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.jdt.ui.PackageExplorer,2009-05-29
org.eclipse.jdt.ui.JavaPerspective,2009-05-29
org.eclipse.ui.file.close,2009-05-29
org.eclipse.ui.file.close,2009-05-29
org.eclipse.ui.file.close,2009-05-29
org.eclipse.jdt.ui.PackageExplorer,2009-05-29
org.eclipse.ui.file.close,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.jdt.ui.PackageExplorer,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.search.ui.views.SearchView,2009-05-29
org.eclipse.search.ui.openSearchDialog,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.edit.cut,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.jdt.ui.PackageExplorer,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.undo,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.copy,2009-05-29
org.eclipse.ui.edit.paste,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.file.save,2009-05-29
org.eclipse.ui.edit.copy,2009-05-31
org.eclipse.ui.edit.paste,2009-05-31
org.eclipse.ui.file.save,2009-05-31
org.eclipse.ui.edit.copy,2009-05-31
org.eclipse.ui.edit.findReplace,2009-05-31
org.eclipse.ui.edit.paste,2009-05-31
org.eclipse.ui.edit.findReplace,2009-05-31
org.eclipse.ui.edit.paste,2009-05-31
org.eclipse.ui.edit.copy,2009-05-31
org.eclipse.ui.edit.paste,2009-05-31
org.eclipse.ui.file.save,2009-05-31
org.eclipse.ui.file.save,2009-05-31
org.eclipse.ui.file.save,2009-05-31
org.eclipse.ui.file.save,2009-05-31
org.eclipse.ui.edit.copy,2009-05-31
org.eclipse.ui.edit.paste,2009-05-31
org.eclipse.ui.file.save,2009-05-31
org.eclipse.jdt.ui.JavaPerspective,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.ui.edit.paste,2009-06-01
org.eclipse.search.ui.views.SearchView,2009-06-01
org.eclipse.search.ui.openSearchDialog,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.ui.file.refresh,2009-06-01
org.eclipse.jdt.ui.JavaPerspective,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.ui.file.refresh,2009-06-01
org.eclipse.ui.file.refresh,2009-06-01
org.eclipse.ui.edit.paste,2009-06-01
org.eclipse.search.ui.views.SearchView,2009-06-01
org.eclipse.search.ui.openSearchDialog,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.paste,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.cut,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.paste,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.cut,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.cut,2009-06-01
org.eclipse.ui.edit.paste,2009-06-01
org.eclipse.ui.edit.cut,2009-06-01
org.eclipse.ui.edit.paste,2009-06-01
org.eclipse.ui.edit.cut,2009-06-01
org.eclipse.ui.edit.paste,2009-06-01
org.eclipse.ui.edit.undo,2009-06-01
org.eclipse.ui.edit.paste,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.jdt.ui.JavaPerspective,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.ui.edit.paste,2009-06-01
org.eclipse.search.ui.views.SearchView,2009-06-01
org.eclipse.search.ui.openSearchDialog,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.ui.file.refresh,2009-06-01
org.eclipse.ui.edit.paste,2009-06-01
org.eclipse.search.ui.views.SearchView,2009-06-01
org.eclipse.search.ui.openSearchDialog,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.ui.edit.paste,2009-06-01
org.eclipse.search.ui.views.SearchView,2009-06-01
org.eclipse.search.ui.openSearchDialog,2009-06-01
org.eclipse.ui.file.save,2009-06-01
