1000,100
org.eclipse.ui.edit.delete,2009-07-29
org.eclipse.ui.file.save,2009-07-29
org.eclipse.ui.edit.text.goto.textEnd,2009-07-29
org.eclipse.ui.edit.text.goto.textEnd,2009-07-29
org.eclipse.ui.edit.text.goto.textEnd,2009-07-29
org.eclipse.ui.edit.delete,2009-07-29
org.eclipse.ui.edit.text.goto.textEnd,2009-07-29
org.eclipse.ui.edit.text.goto.lineEnd,2009-07-29
org.eclipse.ui.file.save,2009-07-29
org.eclipse.jdt.junit.ResultView,2009-07-29
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-07-29
org.eclipse.ui.console.ConsoleView,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.jdt.junit.ResultView,2009-07-29
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-07-29
org.eclipse.ui.console.ConsoleView,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.ui.file.save,2009-07-29
org.eclipse.jdt.junit.ResultView,2009-07-29
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-07-29
org.eclipse.ui.console.ConsoleView,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.ui.edit.text.goto.textStart,2009-07-29
org.eclipse.ui.edit.text.goto.lineEnd,2009-07-29
org.eclipse.ui.file.save,2009-07-29
org.eclipse.jdt.junit.ResultView,2009-07-29
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-07-29
org.eclipse.ui.console.ConsoleView,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.ui.file.save,2009-07-29
org.eclipse.jdt.junit.ResultView,2009-07-29
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-07-29
org.eclipse.ui.console.ConsoleView,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.ui.file.save,2009-07-29
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.ui.file.close,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.ui.file.close,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.ui.file.close,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.ui.file.close,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.ui.file.close,2009-07-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-29
org.eclipse.jdt.junit.ResultView,2009-07-29
org.eclipse.ui.file.close,2009-07-29
org.eclipse.ui.navigator.ProjectExplorer,2009-07-29
