1000,100
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-05-22
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-22
org.eclipse.ui.edit.text.select.lineStart,2009-05-22
org.eclipse.ui.edit.delete,2009-05-22
org.eclipse.ui.edit.undo,2009-05-22
org.eclipse.ui.edit.undo,2009-05-22
org.eclipse.ui.edit.undo,2009-05-22
org.eclipse.ui.edit.undo,2009-05-22
org.eclipse.jdt.callhierarchy.view,2009-05-22
org.eclipse.jdt.callhierarchy.view,2009-05-22
org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy,2009-05-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-22
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-05-22
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-22
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-22
org.eclipse.ui.file.save,2009-05-22
org.eclipse.ui.views.ProblemView,2009-05-22
org.eclipse.ui.edit.text.delete.line,2009-05-22
org.eclipse.ui.edit.undo,2009-05-22
org.eclipse.ui.edit.undo,2009-05-22
org.eclipse.ui.edit.undo,2009-05-22
org.eclipse.ui.edit.undo,2009-05-22
org.eclipse.ui.edit.undo,2009-05-22
org.eclipse.ui.edit.undo,2009-05-22
org.eclipse.ui.edit.undo,2009-05-22
org.eclipse.ui.file.save,2009-05-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-22
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-22
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-22
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-22
org.eclipse.ui.edit.text.goto.lineEnd,2009-05-22
org.eclipse.ui.file.save,2009-05-22
org.eclipse.ui.edit.text.contentAssist.proposals,2009-05-22
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-22
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-22
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-22
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-22
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-22
org.eclipse.ui.edit.text.select.wordPrevious,2009-05-22
org.eclipse.ui.file.save,2009-05-22
org.eclipse.ui.file.save,2009-05-22
org.eclipse.ui.file.save,2009-05-22
org.eclipse.ui.file.save,2009-05-22
org.eclipse.ui.file.save,2009-05-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-05-22
org.eclipse.jdt.ui.navigate.open.type,2009-05-22
