1000,100
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-14
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-14
org.eclipse.ui.edit.findReplace,2010-06-14
org.eclipse.jdt.ui.PackageExplorer,2010-06-14
org.eclipse.wst.css.core.csssource.source,2010-06-14
org.eclipse.wst.css.core.csssource.source,2010-06-14
org.eclipse.ui.edit.findReplace,2010-06-14
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-14
org.eclipse.ui.file.save,2010-06-14
org.eclipse.wst.css.core.csssource.source,2010-06-14
org.eclipse.ui.console.ConsoleView,2010-06-14
org.eclipse.wst.css.core.csssource.source,2010-06-14
org.eclipse.ui.edit.text.goto.textStart,2010-06-14
org.eclipse.ui.edit.findReplace,2010-06-14
org.eclipse.ui.edit.findReplace,2010-06-14
org.eclipse.ui.edit.text.goto.textStart,2010-06-14
org.eclipse.ui.edit.findReplace,2010-06-14
org.eclipse.ui.file.save,2010-06-14
org.eclipse.ui.edit.delete,2010-06-14
org.eclipse.ui.file.save,2010-06-14
org.eclipse.ui.file.save,2010-06-14
org.eclipse.ui.edit.undo,2010-06-14
org.eclipse.ui.edit.undo,2010-06-14
org.eclipse.ui.edit.undo,2010-06-14
org.eclipse.ui.edit.undo,2010-06-14
org.eclipse.ui.file.save,2010-06-14
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-14
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-14
org.eclipse.ui.file.save,2010-06-14
org.eclipse.ui.file.save,2010-06-14
org.eclipse.wst.server.ui.ServersView,2010-06-14
org.eclipse.ui.console.ConsoleView,2010-06-14
org.eclipse.wst.css.core.csssource.source,2010-06-14
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-14
org.eclipse.ui.edit.findReplace,2010-06-14
org.eclipse.ui.edit.text.goto.textStart,2010-06-14
org.eclipse.ui.edit.findReplace,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.edit.text.goto.wordNext,2010-06-14
org.eclipse.ui.file.save,2010-06-14
org.eclipse.ui.edit.text.goto.textStart,2010-06-14
org.eclipse.ui.edit.findReplace,2010-06-14
org.eclipse.search.ui.views.SearchView,2010-06-15
org.eclipse.search.ui.openSearchDialog,2010-06-15
org.eclipse.wst.css.core.csssource.source,2010-06-15
org.eclipse.wst.html.core.htmlsource.source,2010-06-15
org.eclipse.ui.edit.text.goto.textStart,2010-06-15
org.eclipse.ui.edit.findReplace,2010-06-15
org.eclipse.ui.edit.copy,2010-06-15
org.eclipse.ui.edit.paste,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.ui.edit.text.goto.textEnd,2010-06-15
org.eclipse.ui.edit.text.goto.textStart,2010-06-15
org.eclipse.ui.edit.findReplace,2010-06-15
org.eclipse.ui.edit.copy,2010-06-15
org.eclipse.ui.edit.text.goto.textEnd,2010-06-15
org.eclipse.ui.edit.paste,2010-06-15
org.eclipse.ui.edit.cut,2010-06-15
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-15
org.eclipse.ui.edit.cut,2010-06-15
org.eclipse.ui.edit.text.goto.wordNext,2010-06-15
org.eclipse.ui.edit.text.goto.wordNext,2010-06-15
org.eclipse.ui.edit.text.goto.wordNext,2010-06-15
org.eclipse.ui.edit.cut,2010-06-15
org.eclipse.wst.html.core.htmlsource.source,2010-06-15
org.eclipse.ui.edit.copy,2010-06-15
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.ui.edit.paste,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.wst.server.ui.ServersView,2010-06-15
org.eclipse.ui.console.ConsoleView,2010-06-15
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.console.ConsoleView,2010-06-15
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.ui.edit.cut,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.edit.cut,2010-06-15
org.eclipse.ui.edit.cut,2010-06-15
org.eclipse.ui.edit.text.goto.wordNext,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.console.ConsoleView,2010-06-15
org.eclipse.jdt.ui.PackageExplorer,2010-06-15
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-15
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-15
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-06-15
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.wst.html.core.htmlsource.source,2010-06-15
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.wst.css.core.csssource.source,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.wst.html.core.htmlsource.source,2010-06-15
org.eclipse.jdt.ui.PackageExplorer,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.PackageExplorer,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.search.ui.views.SearchView,2010-06-15
org.eclipse.search.ui.openSearchDialog,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.search.ui.views.SearchView,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-15
org.eclipse.ui.edit.copy,2010-06-15
org.eclipse.ui.edit.paste,2010-06-15
org.eclipse.ui.edit.paste,2010-06-15
org.eclipse.ui.edit.paste,2010-06-15
org.eclipse.ui.edit.paste,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.edit.cut,2010-06-15
org.eclipse.ui.edit.delete,2010-06-15
org.eclipse.ui.edit.delete,2010-06-15
org.eclipse.ui.edit.paste,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.console.ConsoleView,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.search.ui.views.SearchView,2010-06-15
org.eclipse.wst.server.ui.ServersView,2010-06-15
org.eclipse.ui.console.ConsoleView,2010-06-15
org.eclipse.ui.views.showView,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.console.ConsoleView,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.ui.edit.delete,2010-06-15
org.eclipse.ui.edit.delete,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.console.ConsoleView,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.ui.edit.cut,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.console.ConsoleView,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.edit.text.java.toggle.comment,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.ui.console.ConsoleView,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.ui.edit.findReplace,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
org.eclipse.ui.edit.copy,2010-06-15
org.eclipse.ui.edit.text.goto.wordNext,2010-06-15
org.eclipse.ui.edit.text.goto.wordNext,2010-06-15
org.eclipse.ui.edit.text.goto.wordNext,2010-06-15
org.eclipse.ui.edit.paste,2010-06-15
org.eclipse.ui.edit.paste,2010-06-15
org.eclipse.ui.file.save,2010-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-15
