1000,100
org.eclipse.ui.file.save,2009-08-11
org.eclipse.ui.console.ConsoleView,2009-08-11
org.eclipse.debug.ui.DebugPerspective,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.BreakpointView,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.BreakpointView,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.BreakpointView,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.BreakpointView,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.BreakpointView,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.BreakpointView,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.DebugView,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.ui.console.ConsoleView,2009-08-11
org.eclipse.debug.ui.BreakpointView,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.VariableView,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.DebugView,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.ui.console.ConsoleView,2009-08-11
org.eclipse.jdt.ui.JavaPerspective,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.jst.jsp.core.jspsource.source,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.DebugPerspective,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.DebugView,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.DebugView,2009-08-11
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.DebugView,2009-08-11
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-11
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
org.eclipse.debug.ui.commands.Resume,2009-08-11
