1000,100
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-02
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-02
org.eclipse.ui.edit.undo,2009-04-02
org.eclipse.ui.edit.cut,2009-04-02
org.eclipse.ui.file.save,2009-04-02
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-02
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-02
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-02
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-02
org.eclipse.ui.edit.text.smartEnter,2009-04-02
org.eclipse.ui.navigator.ProjectExplorer,2009-04-02
org.eclipse.ui.file.properties,2009-04-02
org.eclipse.ui.file.properties,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.ui.edit.cut,2009-04-02
org.eclipse.ui.file.save,2009-04-02
org.eclipse.ui.edit.cut,2009-04-02
org.eclipse.ui.file.save,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.ui.file.close,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.ui.file.close,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.ui.file.close,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-02
org.eclipse.ui.file.close,2009-04-02
org.eclipse.ui.navigator.ProjectExplorer,2009-04-02
org.eclipse.ui.edit.delete,2009-04-02
