1000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.ui.views.ProblemView,2010-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.edit.text.goto.lineStart,2010-06-01
org.eclipse.ui.edit.cut,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.jdt.ui.edit.text.java.open.hierarchy,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.ui.edit.text.goto.lineStart,2010-06-01
org.eclipse.ui.edit.text.goto.lineStart,2010-06-01
org.eclipse.ui.edit.paste,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.jdt.ui.PackageExplorer,2010-06-01
org.eclipse.ui.console.ConsoleView,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.PackageExplorer,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.ui.edit.text.delete.line,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.select.wordNext,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.select.wordNext,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-01
org.eclipse.ui.edit.text.select.wordNext,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-01
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.text.select.wordNext,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.goto.wordNext,2010-06-01
org.eclipse.ui.edit.text.select.wordNext,2010-06-01
org.eclipse.ui.edit.delete,2010-06-01
org.eclipse.ui.edit.text.delete.line,2010-06-01
org.eclipse.ui.edit.text.delete.line,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-01
org.eclipse.ui.file.save,2010-06-01
org.eclipse.jdt.ui.JavaPerspective,2010-06-01
org.eclipse.jdt.ui.JavaPerspective,2010-06-02
org.eclipse.jdt.ui.PackageExplorer,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.search.ui.views.SearchView,2010-06-02
org.eclipse.search.ui.views.SearchView,2010-06-02
org.eclipse.search.ui.openFileSearchPage,2010-06-02
org.eclipse.jdt.ui.PackageExplorer,2010-06-02
org.eclipse.search.ui.views.SearchView,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.jdt.ui.PackageExplorer,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.ui.console.ConsoleView,2010-06-02
org.eclipse.ui.console.ConsoleView,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.ui.views.ProgressView,2010-06-02
org.eclipse.ui.views.ProgressView,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.jdt.ui.PackageExplorer,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.compare.CompareEditor,2010-06-02
org.eclipse.compare.CompareEditor,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.compare.CompareEditor,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-02
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-02
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-02
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-02
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-02
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.text.goto.lineStart,2010-06-02
org.eclipse.ui.edit.text.select.lineEnd,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.text.goto.lineStart,2010-06-02
org.eclipse.ui.edit.text.goto.lineStart,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.jdt.ui.JavadocView,2010-06-02
org.eclipse.ui.views.ProblemView,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.jdt.ui.navigate.open.type,2010-06-02
org.eclipse.ui.file.refresh,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.ui.edit.text.goto.line,2010-06-02
org.eclipse.ui.edit.text.goto.lineStart,2010-06-02
org.eclipse.ui.edit.text.goto.lineStart,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.wordNext,2010-06-02
org.eclipse.ui.edit.text.goto.lineStart,2010-06-02
org.eclipse.ui.edit.text.goto.lineStart,2010-06-02
org.eclipse.ui.edit.text.goto.lineStart,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.mylyn.tasks.ui.views.tasks,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.mylyn.tasks.ui.command.activateSelectedTask,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.jdt.ui.PackageExplorer,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.jdt.ui.PackageExplorer,2010-06-02
org.eclipse.ui.file.refresh,2010-06-02
org.eclipse.ui.console.ConsoleView,2010-06-02
org.eclipse.jdt.ui.PackageExplorer,2010-06-02
org.eclipse.ui.console.ConsoleView,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.ui.console.ConsoleView,2010-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-02
org.eclipse.jdt.ui.PackageExplorer,2010-06-02
org.eclipse.ui.console.ConsoleView,2010-06-02
org.eclipse.jdt.ui.PackageExplorer,2010-06-02
org.eclipse.ui.file.refresh,2010-06-02
org.eclipse.ui.file.refresh,2010-06-02
org.eclipse.jdt.ui.JavaPerspective,2010-06-05
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-05
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-05
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-05
org.eclipse.jdt.ui.PackageExplorer,2010-06-05
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-05
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-05
org.eclipse.ui.edit.text.select.lineEnd,2010-06-05
org.eclipse.ui.edit.text.delete.line,2010-06-05
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-05
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-05
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-05
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-05
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-05
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-05
org.eclipse.ui.edit.text.goto.wordNext,2010-06-05
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2010-06-05
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-05
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-05
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-05
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-05
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-05
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-05
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-05
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-05
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-05
org.eclipse.jdt.ui.edit.text.java.format,2010-06-05
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-05
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-05
org.eclipse.ui.edit.text.goto.lineStart,2010-06-05
org.eclipse.ui.edit.text.select.lineEnd,2010-06-05
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-05
org.eclipse.ui.edit.text.select.lineStart,2010-06-05
org.eclipse.jdt.ui.edit.text.java.extract.local.variable,2010-06-05
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-05
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-05
org.eclipse.ui.edit.text.select.lineStart,2010-06-05
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-06
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-06
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-06
org.eclipse.ui.edit.paste,2010-06-06
org.eclipse.ui.edit.text.select.lineStart,2010-06-06
org.eclipse.jdt.ui.edit.text.java.extract.local.variable,2010-06-06
org.eclipse.ui.edit.text.goto.lineStart,2010-06-06
org.eclipse.ui.edit.text.goto.wordNext,2010-06-06
org.eclipse.ui.edit.text.select.wordNext,2010-06-06
org.eclipse.ui.edit.text.select.wordNext,2010-06-06
org.eclipse.ui.edit.text.select.wordNext,2010-06-06
org.eclipse.ui.edit.text.select.wordNext,2010-06-06
org.eclipse.ui.edit.text.select.lineEnd,2010-06-06
org.eclipse.ui.edit.cut,2010-06-06
org.eclipse.ui.edit.paste,2010-06-06
org.eclipse.ui.edit.text.delete.line,2010-06-06
org.eclipse.ui.edit.text.goto.wordNext,2010-06-06
org.eclipse.ui.edit.text.goto.wordNext,2010-06-06
org.eclipse.ui.edit.text.goto.wordNext,2010-06-06
org.eclipse.ui.edit.text.goto.wordNext,2010-06-06
org.eclipse.ui.edit.text.goto.wordNext,2010-06-06
org.eclipse.ui.edit.text.goto.wordNext,2010-06-06
org.eclipse.ui.edit.text.goto.wordNext,2010-06-06
org.eclipse.ui.edit.text.goto.wordNext,2010-06-06
org.eclipse.ui.edit.text.goto.wordNext,2010-06-06
org.eclipse.ui.edit.text.scroll.lineDown,2010-06-06
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-06
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-06
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-06
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-06
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-06
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-06
