1000,100
org.eclipse.ui.edit.text.goto.lineStart,2010-01-25
org.eclipse.ui.edit.text.goto.lineStart,2010-01-25
org.eclipse.ui.console.ConsoleView,2010-01-25
org.eclipse.jdt.ui.PackageExplorer,2010-01-25
org.eclipse.ui.console.ConsoleView,2010-01-25
org.eclipse.ui.edit.copy,2010-01-26
org.eclipse.ui.edit.paste,2010-01-26
org.eclipse.ui.edit.text.goto.lineStart,2010-01-26
org.eclipse.ui.edit.text.goto.lineStart,2010-01-26
org.eclipse.ui.edit.text.goto.lineEnd,2010-01-26
org.eclipse.ui.edit.text.goto.lineEnd,2010-01-26
org.eclipse.ui.edit.text.goto.wordNext,2010-01-26
org.eclipse.ui.edit.text.goto.wordNext,2010-01-26
org.eclipse.ui.edit.text.goto.wordNext,2010-01-26
org.eclipse.ui.edit.text.goto.wordNext,2010-01-26
org.eclipse.ui.edit.text.goto.lineEnd,2010-01-26
org.eclipse.ui.edit.text.contentAssist.proposals,2010-01-26
org.eclipse.ui.edit.text.goto.wordPrevious,2010-01-26
org.eclipse.ui.edit.text.goto.wordPrevious,2010-01-26
org.eclipse.ui.edit.text.goto.wordPrevious,2010-01-26
org.eclipse.ui.edit.text.goto.wordPrevious,2010-01-26
org.eclipse.ui.edit.text.select.lineEnd,2010-01-26
org.eclipse.ui.edit.text.contentAssist.proposals,2010-01-26
org.eclipse.ui.edit.text.select.wordPrevious,2010-01-26
org.eclipse.ui.edit.text.select.wordPrevious,2010-01-26
org.eclipse.ui.edit.text.goto.wordPrevious,2010-01-26
org.eclipse.ui.edit.text.select.lineEnd,2010-01-26
org.eclipse.ui.edit.text.contentAssist.proposals,2010-01-26
org.eclipse.ui.edit.text.goto.lineEnd,2010-01-26
org.eclipse.ui.edit.text.goto.wordPrevious,2010-01-26
org.eclipse.ui.edit.text.goto.wordPrevious,2010-01-26
org.eclipse.ui.edit.text.goto.wordPrevious,2010-01-26
org.eclipse.ui.edit.text.goto.lineEnd,2010-01-26
org.eclipse.ui.edit.text.goto.lineStart,2010-01-26
org.eclipse.ui.edit.text.goto.lineStart,2010-01-26
org.eclipse.ui.edit.text.select.lineEnd,2010-01-26
org.eclipse.ui.edit.delete,2010-01-26
org.eclipse.ui.edit.delete,2010-01-26
org.eclipse.ui.edit.text.goto.lineEnd,2010-01-26
org.eclipse.ui.edit.text.goto.lineEnd,2010-01-26
org.eclipse.ui.edit.text.goto.wordNext,2010-01-26
org.eclipse.ui.edit.text.goto.wordNext,2010-01-26
org.eclipse.ui.edit.text.goto.lineEnd,2010-01-26
org.eclipse.ui.edit.text.goto.lineEnd,2010-01-26
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-01-26
org.eclipse.ui.navigate.backwardHistory,2010-01-26
org.eclipse.ui.edit.text.goto.lineEnd,2010-01-26
org.eclipse.ui.edit.text.goto.lineStart,2010-01-26
org.eclipse.ui.edit.text.goto.lineStart,2010-01-26
org.eclipse.ui.edit.delete,2010-01-26
org.eclipse.ui.edit.text.select.lineEnd,2010-01-26
org.eclipse.ui.edit.delete,2010-01-26
org.eclipse.ui.edit.delete,2010-01-26
org.eclipse.ui.edit.text.goto.lineEnd,2010-01-26
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-01-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-01-26
org.eclipse.jdt.ui.PackageExplorer,2010-01-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-01-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-01-26
org.eclipse.ui.edit.text.goto.textStart,2010-01-26
org.eclipse.ui.edit.text.goto.textEnd,2010-01-26
org.eclipse.ui.edit.findReplace,2010-01-26
org.eclipse.ui.edit.findReplace,2010-01-26
org.eclipse.ui.edit.findReplace,2010-01-26
org.eclipse.ui.edit.findReplace,2010-01-26
org.eclipse.ui.edit.findReplace,2010-01-26
org.eclipse.ui.edit.text.goto.wordPrevious,2010-01-26
org.eclipse.ui.edit.text.select.wordNext,2010-01-26
org.eclipse.ui.edit.text.select.wordNext,2010-01-26
org.eclipse.ui.edit.text.select.wordNext,2010-01-26
org.eclipse.ui.edit.text.select.wordNext,2010-01-26
org.eclipse.ui.edit.text.select.wordNext,2010-01-26
org.eclipse.ui.edit.text.goto.lineStart,2010-01-26
org.eclipse.ui.file.save,2010-01-26
org.eclipse.jdt.ui.JavaPerspective,2010-01-26
org.eclipse.jdt.ui.PackageExplorer,2010-01-27
org.eclipse.jdt.ui.CompilationUnitEditor,2010-01-27
org.eclipse.jdt.ui.CompilationUnitEditor,2010-01-27
org.eclipse.debug.ui.commands.StepOver,2010-01-27
org.eclipse.debug.ui.commands.StepOver,2010-01-27
org.eclipse.debug.ui.commands.StepOver,2010-01-27
org.eclipse.debug.ui.commands.StepOver,2010-01-27
org.eclipse.debug.ui.commands.StepOver,2010-01-27
org.eclipse.debug.ui.DebugView,2010-01-27
org.eclipse.jdt.ui.CompilationUnitEditor,2010-01-27
org.eclipse.debug.ui.commands.StepOver,2010-01-27
org.eclipse.debug.ui.commands.StepOver,2010-01-27
org.eclipse.debug.ui.commands.StepOver,2010-01-27
org.eclipse.debug.ui.commands.StepOver,2010-01-27
org.eclipse.debug.ui.commands.StepInto,2010-01-27
org.eclipse.debug.ui.commands.StepOver,2010-01-27
org.eclipse.debug.ui.commands.StepInto,2010-01-27
org.eclipse.jdt.ui.ClassFileEditor,2010-01-27
org.eclipse.jdt.ui.ClassFileEditor,2010-01-27
org.eclipse.jdt.ui.JavaPerspective,2010-01-27
org.eclipse.jdt.ui.PackageExplorer,2010-01-27
org.eclipse.debug.ui.commands.StepInto,2010-01-27
org.eclipse.jdt.ui.ClassFileEditor,2010-01-27
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-01-27
org.eclipse.jdt.ui.PackageExplorer,2010-01-27
org.eclipse.ui.file.properties,2010-01-27
org.eclipse.ui.file.properties,2010-01-27
org.eclipse.jdt.ui.ClassFileEditor,2010-01-28
org.eclipse.jdt.ui.ClassFileEditor,2010-01-28
org.eclipse.jdt.ui.ClassFileEditor,2010-01-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-01-28
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2010-01-28
org.eclipse.ui.edit.delete,2010-01-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-01-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-01-28
org.eclipse.ui.edit.text.goto.textStart,2010-01-28
org.eclipse.ui.navigate.next,2010-01-28
org.eclipse.ui.edit.text.goto.lineStart,2010-01-28
org.eclipse.ui.edit.text.select.lineEnd,2010-01-28
