1000,100
org.eclipse.ui.edit.paste,2009-06-11
org.eclipse.ui.edit.paste,2009-06-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-11
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-06-11
org.eclipse.ui.edit.copy,2009-06-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-11
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-11
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-11
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-11
org.eclipse.ui.navigator.ProjectExplorer,2009-06-11
org.eclipse.team.cvs.ui.update,2009-06-11
org.eclipse.ant.ui.internal.editor.AntEditor,2009-06-11
org.eclipse.ant.ui.internal.editor.AntEditor,2009-06-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-12
org.eclipse.ui.file.close,2009-06-12
org.eclipse.team.ui.GenericHistoryView,2009-06-12
org.eclipse.team.ui.GenericHistoryView,2009-06-12
org.eclipse.team.cvs.ui.showHistory,2009-06-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-12
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-12
org.eclipse.ui.navigator.ProjectExplorer,2009-06-12
org.eclipse.team.cvs.ui.replaceWithTag,2009-06-12
org.eclipse.jst.j2ee.J2EEPerspective,2009-06-15
org.eclipse.ui.navigator.ProjectExplorer,2009-06-15
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-15
org.eclipse.ant.ui.internal.editor.AntEditor,2009-06-15
org.eclipse.ui.DefaultTextEditor,2009-06-15
org.eclipse.ui.DefaultTextEditor,2009-06-15
org.eclipse.ui.DefaultTextEditor,2009-06-15
org.eclipse.ant.ui.internal.editor.AntEditor,2009-06-15
org.eclipse.ant.ui.internal.editor.AntEditor,2009-06-15
org.eclipse.ui.navigator.ProjectExplorer,2009-06-15
org.eclipse.ui.file.refresh,2009-06-15
org.eclipse.team.cvs.ui.update,2009-06-15
org.eclipse.ui.console.ConsoleView,2009-06-15
org.eclipse.jdt.ui.TypeHierarchy,2009-06-15
org.eclipse.ui.navigator.ProjectExplorer,2009-06-15
org.eclipse.ui.edit.paste,2009-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-15
org.eclipse.jdt.ui.navigate.open.type,2009-06-15
org.eclipse.ui.edit.paste,2009-06-15
org.eclipse.ui.edit.paste,2009-06-15
org.eclipse.ui.views.ProblemView,2009-06-15
org.eclipse.ui.navigator.ProjectExplorer,2009-06-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-15
org.eclipse.ui.navigator.ProjectExplorer,2009-06-15
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-06-15
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-06-15
org.eclipse.ui.edit.copy,2009-06-15
org.eclipse.ui.console.ConsoleView,2009-06-15
