1000,100
org.eclipse.jdt.ui.ClassFileEditor,2009-04-07
org.eclipse.jdt.ui.ClassFileEditor,2009-04-07
org.eclipse.jdt.ui.ClassFileEditor,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-07
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.jdt.ui.JavaPerspective,2009-04-07
org.eclipse.debug.ui.DebugPerspective,2009-04-07
org.eclipse.debug.ui.commands.StepInto,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.debug.ui.commands.StepOver,2009-04-07
org.eclipse.ui.navigate.openResource,2009-04-07
org.eclipse.debug.ui.DebugView,2009-04-07
org.eclipse.debug.ui.commands.Resume,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.ui.navigate.openResource,2009-04-07
org.eclipse.jdt.ui.JavaPerspective,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.ui.navigate.openResource,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.search.ui.views.SearchView,2009-04-07
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.ui.edit.findReplace,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.ui.edit.findReplace,2009-04-07
org.eclipse.debug.ui.DebugPerspective,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.debug.ui.commands.StepInto,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.debug.ui.commands.StepOver,2009-04-07
org.eclipse.debug.ui.commands.StepOver,2009-04-07
org.eclipse.debug.ui.commands.StepOver,2009-04-07
org.eclipse.debug.ui.DebugView,2009-04-07
org.eclipse.debug.ui.commands.Resume,2009-04-07
org.eclipse.jdt.ui.JavaPerspective,2009-04-07
