1000,100
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.ui.window.closePerspective,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ui.console.ConsoleView,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-07-31
org.eclipse.ui.edit.delete,2009-07-31
org.eclipse.ui.console.ConsoleView,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ui.console.ConsoleView,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.ui.perspectives.showPerspective,2009-07-31
org.eclipse.ui.perspectives.showPerspective,2009-07-31
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.ui.console.ConsoleView,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.ui.console.ConsoleView,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.ui.window.closePerspective,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.ui.window.closePerspective,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.ui.window.closePerspective,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.ui.window.closePerspective,2009-07-31
org.eclipse.ui.console.ConsoleView,2009-07-31
org.eclipse.ant.ui.views.AntView,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ant.ui.views.AntView,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ui.file.export,2009-07-31
org.eclipse.ui.file.export,2009-07-31
org.eclipse.ui.file.export,2009-07-31
org.eclipse.ui.file.export,2009-07-31
org.eclipse.ui.file.refresh,2009-07-31
org.eclipse.ant.ui.views.AntView,2009-07-31
org.eclipse.ui.console.ConsoleView,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.ui.window.closePerspective,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.ui.console.ConsoleView,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.ui.window.closePerspective,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ant.ui.views.AntView,2009-07-31
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-31
org.eclipse.team.ui.GenericHistoryView,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.compare.CompareEditor,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.jdt.ui.JavaPerspective,2009-07-31
org.eclipse.ant.ui.views.AntView,2009-07-31
org.eclipse.team.sync.views.SynchronizeView,2009-07-31
org.eclipse.mylyn.tasks.ui.views.repositories,2009-07-31
org.eclipse.ui.window.closePerspective,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ui.console.ConsoleView,2009-07-31
org.eclipse.ui.console.ConsoleView,2009-07-31
org.eclipse.ui.views.ProblemView,2009-07-31
org.eclipse.ui.views.ProblemView,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ui.views.ProblemView,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-31
org.eclipse.ui.views.ProblemView,2009-07-31
org.eclipse.ant.ui.views.AntView,2009-07-31
org.eclipse.ui.views.ProblemView,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-07-31
org.eclipse.ui.views.ProblemView,2009-07-31
org.eclipse.jdt.ui.PackageExplorer,2009-08-03
org.eclipse.jdt.ui.PackageExplorer,2009-08-03
org.eclipse.team.sync.views.SynchronizeView,2009-08-03
org.eclipse.mylyn.tasks.ui.views.repositories,2009-08-03
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-08-03
org.eclipse.team.ui.GenericHistoryView,2009-08-03
org.eclipse.team.sync.views.SynchronizeView,2009-08-03
org.eclipse.compare.CompareEditor,2009-08-03
org.eclipse.compare.CompareEditor,2009-08-03
org.eclipse.team.sync.views.SynchronizeView,2009-08-03
org.eclipse.compare.CompareEditor,2009-08-03
org.eclipse.team.sync.views.SynchronizeView,2009-08-03
org.eclipse.compare.CompareEditor,2009-08-03
org.eclipse.team.sync.views.SynchronizeView,2009-08-03
org.eclipse.compare.CompareEditor,2009-08-03
org.eclipse.jdt.ui.JavaPerspective,2009-08-03
org.eclipse.ant.ui.views.AntView,2009-08-03
org.eclipse.team.sync.views.SynchronizeView,2009-08-03
org.eclipse.mylyn.tasks.ui.views.repositories,2009-08-03
org.eclipse.ui.window.closePerspective,2009-08-03
org.eclipse.jdt.ui.PackageExplorer,2009-08-03
org.eclipse.ui.views.ProblemView,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.views.ProblemView,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.views.ProblemView,2009-08-03
org.eclipse.jdt.ui.PackageExplorer,2009-08-03
org.eclipse.jdt.ui.JavaPerspective,2009-08-03
org.eclipse.ui.console.ConsoleView,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.navigate.openResource,2009-08-03
org.eclipse.jdt.ui.JavaPerspective,2009-08-03
org.eclipse.jdt.ui.PackageExplorer,2009-08-03
org.eclipse.ui.console.ConsoleView,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.navigate.openResource,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.navigate.openResource,2009-08-03
org.eclipse.ui.edit.findReplace,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.select.wordNext,2009-08-03
org.eclipse.ui.edit.text.select.wordNext,2009-08-03
org.eclipse.ui.edit.text.select.wordNext,2009-08-03
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.text.select.lineEnd,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.select.lineEnd,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.text.select.lineEnd,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.select.wordPrevious,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.text.select.lineEnd,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.select.lineEnd,2009-08-03
org.eclipse.ui.edit.text.deleteNextWord,2009-08-03
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.navigate.openResource,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.views.ContentOutline,2009-08-03
org.eclipse.ui.views.ContentOutline,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.navigate.backwardHistory,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-03
org.eclipse.ui.edit.text.select.lineStart,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.findReplace,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.select.wordNext,2009-08-03
org.eclipse.ui.edit.text.select.wordNext,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.select.lineEnd,2009-08-03
org.eclipse.ui.edit.delete,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.navigate.backwardHistory,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.navigate.forwardHistory,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.navigate.backwardHistory,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.wordNext,2009-08-03
org.eclipse.ui.edit.text.select.wordNext,2009-08-03
org.eclipse.ui.edit.text.contentAssist.proposals,2009-08-03
org.eclipse.ui.file.save,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.copy,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.paste,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.select.lineStart,2009-08-03
org.eclipse.ui.edit.text.select.lineStart,2009-08-03
org.eclipse.ui.edit.copy,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.lineStart,2009-08-03
org.eclipse.ui.edit.paste,2009-08-03
org.eclipse.ui.edit.text.goto.lineEnd,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.select.lineStart,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
org.eclipse.ui.edit.text.goto.wordPrevious,2009-08-03
