1000,100
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.ui.explorer,2010-06-08
org.eclipse.ui.DefaultTextEditor,2010-06-08
org.eclipse.ui.DefaultTextEditor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.ui.DefaultTextEditor,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.ui.edit.delete,2010-06-08
org.eclipse.ui.edit.delete,2010-06-08
org.eclipse.ui.edit.delete,2010-06-08
org.eclipse.ui.edit.delete,2010-06-08
org.eclipse.ui.edit.delete,2010-06-08
org.eclipse.ui.edit.text.smartEnter,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.ui.edit.delete,2010-06-08
org.eclipse.ui.edit.delete,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.ui.edit.text.delete.line,2010-06-08
org.eclipse.ui.edit.text.delete.line,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.ui.edit.delete,2010-06-08
org.eclipse.ui.edit.text.delete.line,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.ui.edit.delete,2010-06-08
org.eclipse.ui.edit.findReplace,2010-06-08
org.eclipse.ui.edit.text.delete.line,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.ui.explorer,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.ui.edit.copy,2010-06-08
org.eclipse.ui.edit.paste,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.ui.edit.copy,2010-06-08
org.eclipse.ui.edit.paste,2010-06-08
org.eclipse.ui.edit.paste,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.ui.edit.undo,2010-06-08
org.eclipse.ui.edit.undo,2010-06-08
org.eclipse.ui.edit.undo,2010-06-08
org.eclipse.ui.edit.undo,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.php.editor,2010-06-08
org.eclipse.ui.file.save,2010-06-08
org.eclipse.ui.file.save,2010-06-08
