1000,100
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.select.lineEnd,2010-03-08
org.eclipse.datatools.sqltools.result.removeAllInstances,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.select.lineEnd,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.jdt.ui.edit.text.java.goto.matching.bracket,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.ui.edit.paste,2010-03-08
org.eclipse.jdt.ui.edit.text.java.goto.matching.bracket,2010-03-08
org.eclipse.jdt.ui.edit.text.java.goto.matching.bracket,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.jdt.ui.edit.text.java.goto.matching.bracket,2010-03-08
org.eclipse.jdt.ui.edit.text.java.goto.matching.bracket,2010-03-08
org.eclipse.jdt.ui.edit.text.java.goto.matching.bracket,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.ui.edit.text.select.lineStart,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.select.lineEnd,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.datatools.sqltools.result.removeAllInstances,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.jdt.ui.edit.text.java.goto.matching.bracket,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.paste,2010-03-08
org.eclipse.ui.edit.text.select.lineEnd,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.text.select.lineEnd,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.file.save,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.jdt.ui.edit.text.java.goto.matching.bracket,2010-03-08
org.eclipse.ui.edit.text.goto.wordNext,2010-03-08
org.eclipse.ui.edit.text.goto.wordNext,2010-03-08
org.eclipse.ui.edit.text.goto.wordNext,2010-03-08
org.eclipse.ui.edit.text.goto.wordNext,2010-03-08
org.eclipse.ui.edit.text.goto.wordNext,2010-03-08
org.eclipse.ui.edit.text.goto.wordNext,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.select.lineEnd,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.file.save,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.ui.edit.text.goto.textStart,2010-03-08
org.eclipse.jdt.ui.edit.text.java.clean.up,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.jdt.ui.edit.text.java.clean.up,2010-03-08
org.eclipse.jdt.ui.PackageExplorer,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.jdt.ui.PackageExplorer,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.jdt.ui.edit.text.java.show.outline,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.textStart,2010-03-08
org.eclipse.jdt.ui.edit.text.java.show.outline,2010-03-08
org.eclipse.jdt.ui.PackageExplorer,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.jdt.ui.edit.text.java.show.outline,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.jdt.ui.edit.text.java.goto.matching.bracket,2010-03-08
org.eclipse.jdt.ui.edit.text.java.show.outline,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.select.wordNext,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.file.save,2010-03-08
org.eclipse.jdt.ui.edit.text.java.show.outline,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.file.save,2010-03-08
org.eclipse.jdt.ui.PackageExplorer,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.ui.edit.text.goto.textEnd,2010-03-08
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.ui.file.save,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.file.save,2010-03-08
org.eclipse.jdt.ui.PackageExplorer,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.ui.views.ProblemView,2010-03-08
org.eclipse.jdt.ui.PackageExplorer,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.jdt.ui.JavaPerspective,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.select.lineEnd,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.file.save,2010-03-08
org.eclipse.ui.edit.text.select.wordNext,2010-03-08
org.eclipse.ui.edit.text.select.wordNext,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.file.save,2010-03-08
org.eclipse.ui.file.save,2010-03-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-08
org.eclipse.ui.edit.text.goto.textStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.textStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.file.save,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.goto.lineStart,2010-03-08
org.eclipse.ui.edit.text.select.lineEnd,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.edit.delete,2010-03-08
org.eclipse.ui.file.save,2010-03-08
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.ui.edit.text.goto.textStart,2010-03-09
org.eclipse.ui.edit.findReplace,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.project.closeProject,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.ui.file.closeAll,2010-03-09
org.eclipse.ui.edit.findReplace,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.ClassFileEditor,2010-03-09
org.eclipse.jdt.ui.ClassFileEditor,2010-03-09
org.eclipse.jdt.ui.edit.text.java.show.outline,2010-03-09
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-03-09
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-03-09
org.eclipse.ui.navigate.backwardHistory,2010-03-09
org.eclipse.ui.edit.text.goto.textStart,2010-03-09
org.eclipse.jdt.ui.edit.text.java.show.outline,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.ClassFileEditor,2010-03-09
org.eclipse.ui.edit.findReplace,2010-03-09
org.eclipse.ui.edit.text.goto.textStart,2010-03-09
org.eclipse.ui.edit.findReplace,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.edit.findReplace,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.edit.findReplace,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.edit.findReplace,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.edit.findReplace,2010-03-09
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-09
org.eclipse.ui.edit.text.select.wordNext,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.edit.text.goto.textEnd,2010-03-09
org.eclipse.ui.edit.copy,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.edit.text.goto.wordNext,2010-03-09
org.eclipse.ui.edit.text.goto.wordNext,2010-03-09
org.eclipse.ui.edit.text.goto.wordNext,2010-03-09
org.eclipse.ui.edit.text.goto.wordNext,2010-03-09
org.eclipse.ui.edit.text.goto.wordNext,2010-03-09
org.eclipse.ui.edit.text.goto.wordNext,2010-03-09
org.eclipse.ui.edit.text.goto.wordPrevious,2010-03-09
org.eclipse.ui.edit.text.select.wordNext,2010-03-09
org.eclipse.ui.edit.text.select.wordNext,2010-03-09
org.eclipse.ui.edit.text.select.wordNext,2010-03-09
org.eclipse.ui.edit.text.select.wordNext,2010-03-09
org.eclipse.ui.edit.text.select.wordNext,2010-03-09
org.eclipse.ui.edit.text.select.wordNext,2010-03-09
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-09
org.eclipse.ui.edit.text.select.wordPrevious,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.ui.help.aboutAction,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.edit.text.goto.textStart,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.project.closeProject,2010-03-09
org.eclipse.ui.project.openProject,2010-03-09
org.eclipse.ui.file.restartWorkbench,2010-03-09
org.eclipse.jdt.ui.JavaPerspective,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.views.ProblemView,2010-03-09
org.eclipse.ui.views.ProblemView,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.project.cleanAction,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.ui.views.ProblemView,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.views.ProblemView,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.file.refresh,2010-03-09
org.eclipse.ui.project.closeProject,2010-03-09
org.eclipse.ui.project.openProject,2010-03-09
org.eclipse.ui.edit.text.goto.textEnd,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.datatools.sqltools.result.removeAllInstances,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.paste,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.ui.edit.copy,2010-03-09
org.eclipse.ui.edit.copy,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.console.ConsoleView,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.ui.edit.delete,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.delete,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.edit.text.select.lineEnd,2010-03-09
org.eclipse.ui.edit.delete,2010-03-09
org.eclipse.ui.edit.delete,2010-03-09
org.eclipse.ui.edit.delete,2010-03-09
org.eclipse.ui.edit.text.goto.lineEnd,2010-03-09
org.eclipse.ui.edit.text.goto.lineStart,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.ui.edit.delete,2010-03-09
org.eclipse.ui.file.save,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.debug.ui.localJavaShortcut.run,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
org.eclipse.jdt.ui.PackageExplorer,2010-03-09
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-09
