1000,100
org.eclipse.jdt.ui.ClassFileEditor,2010-05-06
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-06
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-06
org.eclipse.ui.navigate.backwardHistory,2010-05-06
org.eclipse.jdt.ui.PackageExplorer,2010-05-06
org.eclipse.ant.ui.views.AntView,2010-05-06
org.eclipse.jdt.ui.PackageExplorer,2010-05-06
org.eclipse.debug.ui.DebugView,2010-05-06
org.eclipse.debug.ui.BreakpointView,2010-05-06
org.eclipse.debug.ui.VariableView,2010-05-06
org.eclipse.debug.ui.DebugPerspective,2010-05-06
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-06
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-06
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-06
org.eclipse.debug.ui.DebugView,2010-05-06
org.eclipse.debug.ui.commands.Resume,2010-05-06
org.eclipse.jst.j2ee.J2EEPerspective,2010-05-06
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-06
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-06
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-06
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-06
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-06
org.eclipse.debug.ui.DebugPerspective,2010-05-06
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-06
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-06
org.eclipse.debug.ui.DebugView,2010-05-06
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-06
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-06
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-06
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-06
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-06
org.eclipse.debug.ui.commands.StepReturn,2010-05-06
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-06
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-06
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-06
org.eclipse.jdt.ui.ClassFileEditor,2010-05-06
org.eclipse.jdt.ui.ClassFileEditor,2010-05-06
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-06
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-06
