1000,100
org.eclipse.ant.ui.views.AntView,2009-03-16
org.eclipse.ui.console.ConsoleView,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.search.ui.views.SearchView,2009-03-16
org.eclipse.jst.jsp.core.jspsource.source,2009-03-16
org.eclipse.jst.jsp.core.jspsource.source,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.ui.edit.findReplace,2009-03-16
org.eclipse.ui.edit.paste,2009-03-16
org.eclipse.ui.file.save,2009-03-16
org.eclipse.ui.views.ResourceNavigator,2009-03-16
org.eclipse.team.ui.GenericHistoryView,2009-03-16
org.eclipse.team.svn.ui.command.ShowResourceHistoryCommand,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.ant.ui.views.AntView,2009-03-16
org.eclipse.ui.console.ConsoleView,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.ui.edit.text.select.wordNext,2009-03-16
org.eclipse.ui.edit.copy,2009-03-16
org.eclipse.ui.edit.paste,2009-03-16
org.eclipse.ui.edit.paste,2009-03-16
org.eclipse.ui.edit.delete,2009-03-16
org.eclipse.ui.file.saveAll,2009-03-16
org.eclipse.ant.ui.views.AntView,2009-03-16
org.eclipse.ui.console.ConsoleView,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.ui.edit.text.select.lineEnd,2009-03-16
org.eclipse.ui.edit.copy,2009-03-16
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-16
org.eclipse.ui.edit.paste,2009-03-16
org.eclipse.ui.file.saveAll,2009-03-16
org.eclipse.ant.ui.views.AntView,2009-03-16
org.eclipse.ui.console.ConsoleView,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-16
org.eclipse.ui.edit.copy,2009-03-16
org.eclipse.ui.edit.paste,2009-03-16
org.eclipse.ui.edit.paste,2009-03-16
org.eclipse.ui.file.save,2009-03-16
org.eclipse.ant.ui.views.AntView,2009-03-16
org.eclipse.ui.console.ConsoleView,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.ui.file.save,2009-03-16
org.eclipse.ant.ui.views.AntView,2009-03-16
org.eclipse.ui.console.ConsoleView,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.ui.edit.copy,2009-03-16
org.eclipse.ui.edit.paste,2009-03-16
org.eclipse.ui.file.save,2009-03-16
org.eclipse.ant.ui.views.AntView,2009-03-16
org.eclipse.ui.console.ConsoleView,2009-03-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-16
org.eclipse.ui.edit.delete,2009-03-16
org.eclipse.ui.edit.delete,2009-03-16
org.eclipse.ui.edit.delete,2009-03-16
org.eclipse.ui.file.save,2009-03-16
