100,100
EditClear,1998-10-06
EditClear,1998-10-06
FileSave,1998-10-06
FormatBold,1998-10-06
EditCopy,1998-10-06
EditCut,1998-10-06
EditPaste,1998-10-06
EditCopy,1998-10-06
EditPaste,1998-10-06
FileSave,1998-10-06
FormatBold,1998-10-06
EditCopy,1998-10-06
EditPaste,1998-10-06
FileSave,1998-10-06
EditUndo,1998-10-06
EditCopy,1998-10-06
EditPaste,1998-10-06
EditCopy,1998-10-06
EditPaste,1998-10-06
TableInsertRow,1998-10-06
EditCopy,1998-10-06
EditCut,1998-10-06
EditPaste,1998-10-06
TableDeleteRow,1998-10-06
FileSave,1998-10-06
ViewBorderToolbar,1998-10-06
FormatBorderTop,1998-10-06
FormatBorderBottom,1998-10-06
EditCopy,1998-10-06
FileSave,1998-10-06
FileDocClose,1998-10-06
FileOpen,1998-10-06
FileSave,1998-10-06
FileSave,1998-10-06
FileClose,1998-10-06
FileOpen,1998-10-06
EditCopy,1998-10-06
EditCopy,1998-10-06
EditCopy,1998-10-06
ViewZoom,1998-10-06
EditPaste,1998-10-06
EditCopy,1998-10-06
EditPaste,1998-10-06
EditPaste,1998-10-06
FileSave,1998-10-06
FileSave,1998-10-06
EditPaste,1998-10-06
EditCopy,1998-10-06
EditPaste,1998-10-06
EditCut,1998-10-06
EditPaste,1998-10-06
EditCopy,1998-10-06
FileSave,1998-10-06
EditCopy,1998-10-06
FileSave,1998-10-06
FormatParagraph,1998-10-06
FormatParagraph,1998-10-06
FormatParagraph,1998-10-06
FileSave,1998-10-06
EditUndo,1998-10-06
FilePrint,1998-10-06
EditClear,1998-10-06
EditClear,1998-10-06
EditClear,1998-10-06
FileSave,1998-10-06
FileSaveAs,1998-10-06
FileDocClose,1998-10-06
FileQuit,1998-10-06
FileOpen,1998-10-08
FilePrint,1998-10-08
FileDocClose,1998-10-08
FileOpen,1998-10-08
FileOpen,1998-10-08
EditCopy,1998-10-08
EditReplace,1998-10-08
FileSaveAs,1998-10-08
EditCopy,1998-10-08
EditReplace,1998-10-08
EditReplace,1998-10-08
EditReplace,1998-10-08
FileSave,1998-10-08
EditSelectAll,1998-10-08
TableToOrFromText,1998-10-08
EditUndo,1998-10-08
TableToOrFromText,1998-10-08
EditSelectAll,1998-10-08
EditSelectAll,1998-10-08
TableToOrFromText,1998-10-08
EditFind,1998-10-08
EditCopy,1998-10-08
EditReplace,1998-10-08
FileSave,1998-10-08
FileDocClose,1998-10-08
FileQuit,1998-10-08
FileOpen,1998-10-09
FileDocClose,1998-10-09
FileOpen,1998-10-09
FileDocClose,1998-10-09
FileOpen,1998-10-09
FileDocClose,1998-10-09
FileQuit,1998-10-09
FileOpen,1998-10-12
ViewZoom,1998-10-12
FileDocClose,1998-10-12
FileOpen,1998-10-12
FileOpen,1998-10-12
FileSaveAs,1998-10-12
EditCopy,1998-10-12
EditReplace,1998-10-12
FileSave,1998-10-12
FileSaveAs,1998-10-12
EditCopy,1998-10-12
EditGoTo,1998-10-12
EditReplace,1998-10-12
FileSave,1998-10-12
EditReplace,1998-10-12
EditReplace,1998-10-12
FileSave,1998-10-12
EditReplace,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSaveAs,1998-10-12
FileClose,1998-10-12
FileOpen,1998-10-12
FileNew,1998-10-12
ViewZoom,1998-10-12
EditCopy,1998-10-12
EditPaste,1998-10-12
FormatBold,1998-10-12
EditCopy,1998-10-12
EditPaste,1998-10-12
FormatBold,1998-10-12
FileSave,1998-10-12
FormatCenterPara,1998-10-12
FormatBold,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileOpen,1998-10-12
FileDocClose,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
EditCopy,1998-10-12
EditCut,1998-10-12
EditPaste,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileOpen,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
EditCopy,1998-10-12
EditPaste,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FilePrint,1998-10-12
EditClear,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FormatBold,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileOpen,1998-10-12
FileOpen,1998-10-12
FileSaveAs,1998-10-12
EditSelectAll,1998-10-12
EditCopy,1998-10-12
FileDocClose,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
EditClear,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileSave,1998-10-12
FileOpen,1998-10-12
FileOpen,1998-10-12
FileSave,1998-10-12
FileClose,1998-10-12
