100,100
InsertBreak,1998-12-04
InsertBreak,1998-12-04
FilePrintPreview,1998-12-04
FileClosePreview,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrintPreview,1998-12-04
FileClosePreview,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
EditUndo,1998-12-04
EditUndo,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
ViewHeader,1998-12-04
ViewCloseViewHeaderFooter,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
WindowDocMinimize,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
WindowDocMinimize,1998-12-04
WindowDocMaximize,1998-12-04
FilePrintPreview,1998-12-04
FileClosePreview,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
InsertBreak,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
WindowDocMaximize,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrintDefault,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrintPreview,1998-12-04
FileClosePreview,1998-12-04
FilePrint,1998-12-04
FilePrintDefault,1998-12-04
FilePrint,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FilePrintDefault,1998-12-04
FilePrint,1998-12-04
FilePrint,1998-12-04
FilePrint,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-07
FileDocClose,1998-12-07
FileOpen,1998-12-08
FileSaveAs,1998-12-08
FileClose,1998-12-08
FileOpen,1998-12-08
FileOpen,1998-12-08
FileSaveAs,1998-12-08
FileClose,1998-12-08
FileOpen,1998-12-08
FileDocClose,1998-12-08
FileOpen,1998-12-09
FileOpen,1998-12-09
FileClose,1998-12-09
FileOpen,1998-12-09
FilePrintDefault,1998-12-09
FilePrintDefault,1998-12-09
FileSaveAs,1998-12-09
FileDocClose,1998-12-09
FileOpen,1998-12-09
FileDocClose,1998-12-09
FileOpen,1998-12-09
FileDocClose,1998-12-09
FileOpen,1998-12-09
FilePrint,1998-12-09
FilePrint,1998-12-09
FileDocClose,1998-12-09
FileOpen,1998-12-09
FileDocClose,1998-12-09
FileDocClose,1998-12-09
FileOpen,1998-12-09
FileSaveAs,1998-12-09
FileDocClose,1998-12-09
FileOpen,1998-12-09
FileDocClose,1998-12-09
FileDocClose,1998-12-09
FileOpen,1998-12-09
FilePrint,1998-12-09
FileDocClose,1998-12-09
FileSaveAs,1998-12-09
FileOpen,1998-12-10
FileDocClose,1998-12-10
FileOpen,1998-12-10
FileDocClose,1998-12-10
FileOpen,1998-12-10
FilePrint,1998-12-10
FileOpen,1998-12-10
FormatBold,1998-12-10
FormatBold,1998-12-10
FormatBold,1998-12-10
FormatBold,1998-12-10
FilePrintPreview,1998-12-10
FileClosePreview,1998-12-10
FilePrint,1998-12-10
WindowDocMinimize,1998-12-10
FileOpen,1998-12-10
FilePrint,1998-12-10
FilePrintDefault,1998-12-10
FileOpen,1998-12-11
FilePrintDefault,1998-12-11
FileOpen,1998-12-14
FormatBold,1998-12-14
FormatBold,1998-12-14
FilePrintPreview,1998-12-14
FileClosePreview,1998-12-14
EditCopy,1998-12-14
WindowDocMinimize,1998-12-14
FileOpen,1998-12-14
FileDocClose,1998-12-14
FileOpen,1998-12-14
FileDocClose,1998-12-14
FileOpen,1998-12-14
FileDocClose,1998-12-14
FileOpen,1998-12-14
ToolsSpelling,1998-12-14
WindowDocMinimize,1998-12-14
FileOpen,1998-12-14
FilePrintDefault,1998-12-14
FilePrintDefault,1998-12-14
FileSaveAs,1998-12-14
FormatChangeCase,1998-12-14
FormatChangeCase,1998-12-14
