100,100
InsertBreak,1998-12-27
InsertBreak,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
InsertBreak,1998-12-27
EditClear,1998-12-27
InsertBreak,1998-12-27
EditClear,1998-12-27
InsertBreak,1998-12-27
EditClear,1998-12-27
InsertBreak,1998-12-27
EditClear,1998-12-27
InsertBreak,1998-12-27
EditClear,1998-12-27
InsertBreak,1998-12-27
EditClear,1998-12-27
InsertBreak,1998-12-27
FileSave,1998-12-27
InsertBreak,1998-12-27
InsertBreak,1998-12-27
InsertBreak,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
FileSave,1998-12-27
FileSave,1998-12-27
EditPaste,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
WindowDocMinimize,1998-12-27
EditPaste,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
WindowDocMinimize,1998-12-27
ToolsThesaurus,1998-12-27
EditPaste,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
