100,100
FileSave,1998-08-31
FileSave,1998-08-31
FileSave,1998-08-31
FileSave,1998-08-31
FilePrint,1998-08-31
FileDocClose,1998-08-31
FileOpen,1998-09-01
FormatBold,1998-09-01
FormatBold,1998-09-01
FormatCenterPara,1998-09-01
FormatLeftPara,1998-09-01
ViewToolbars,1998-09-01
FileQuit,1998-09-01
FileOpen,1998-09-01
FormatRightPara,1998-09-01
FormatLeftPara,1998-09-01
FormatBold,1998-09-01
FormatBold,1998-09-01
FileQuit,1998-09-01
FileOpen,1998-09-01
FileDocClose,1998-09-01
FileOpen,1998-09-01
FileNew,1998-09-01
FormatBold,1998-09-01
FormatBold,1998-09-01
ToolsOptions,1998-09-01
FileQuit,1998-09-01
FileOpen,1998-09-01
FormatBold,1998-09-01
FormatBold,1998-09-01
FileQuit,1998-09-01
FileSave,1998-09-01
FilePrint,1998-09-01
FileOpen,1998-09-01
FormatBold,1998-09-01
FilePrint,1998-09-01
FileSaveAs,1998-09-01
FileQuit,1998-09-01
FileOpen,1998-09-01
FormatCenterPara,1998-09-01
FileQuit,1998-09-01
FileOpen,1998-09-01
FileDocClose,1998-09-01
FileOpen,1998-09-01
FileNew,1998-09-01
FileDocClose,1998-09-01
FileOpen,1998-09-01
FileOpen,1998-09-01
FileDocClose,1998-09-01
FileOpen,1998-09-01
FileOpen,1998-09-01
FileSave,1998-09-01
FileDocClose,1998-09-01
FileOpen,1998-09-01
FileOpen,1998-09-01
FileDocClose,1998-09-01
FileSave,1998-09-01
FileOpen,1998-09-01
FileOpen,1998-09-01
FilePrint,1998-09-01
FileSave,1998-09-01
FilePrint,1998-09-01
FileDocClose,1998-09-01
ViewToolbars,1998-09-01
ViewHeader,1998-09-01
FileSave,1998-09-01
ViewHeader,1998-09-01
FileSave,1998-09-01
FileSave,1998-09-01
FilePrint,1998-09-01
FilePrint,1998-09-01
FileOpen,1998-09-01
FileOpen,1998-09-01
FileSaveAs,1998-09-01
FilePrint,1998-09-01
FileSave,1998-09-01
FilePrint,1998-09-01
FileSave,1998-09-01
FilePrint,1998-09-01
FileSave,1998-09-01
FilePrint,1998-09-01
FilePrint,1998-09-01
FilePrint,1998-09-01
FilePrint,1998-09-01
FileOpen,1998-09-02
FileOpen,1998-09-02
FileSaveAs,1998-09-02
FileSave,1998-09-02
FilePrint,1998-09-02
FileOpen,1998-09-02
FileDocClose,1998-09-02
FileDocClose,1998-09-02
FileOpen,1998-09-02
FileDocClose,1998-09-02
FileOpen,1998-09-02
FileOpen,1998-09-02
FileSave,1998-09-02
FileSave,1998-09-02
FilePrint,1998-09-02
FileOpen,1998-09-02
FileSave,1998-09-02
FilePrint,1998-09-02
FileDocClose,1998-09-02
FileDocClose,1998-09-02
FileOpen,1998-09-02
FileDocClose,1998-09-02
FileOpen,1998-09-02
FileDocClose,1998-09-02
FileOpen,1998-09-02
EditClear,1998-09-02
FileDocClose,1998-09-02
FileOpen,1998-09-03
FileDocClose,1998-09-03
FileQuit,1998-09-03
FileOpen,1998-09-03
FileDocClose,1998-09-03
FileOpen,1998-09-03
FileDocClose,1998-09-03
FileOpen,1998-09-03
FileDocClose,1998-09-03
FileOpen,1998-09-03
FileDocClose,1998-09-03
FileOpen,1998-09-03
FileSaveAs,1998-09-03
FileSave,1998-09-03
FilePrint,1998-09-03
FileSave,1998-09-03
FilePrint,1998-09-03
FileSave,1998-09-03
FilePrint,1998-09-03
FileDocClose,1998-09-03
FileOpen,1998-09-04
FileOpen,1998-09-04
FileDocClose,1998-09-04
FileOpen,1998-09-04
FileOpen,1998-09-04
FileDocClose,1998-09-04
FileQuit,1998-09-04
FileOpen,1998-09-08
FileDocClose,1998-09-08
FileOpen,1998-09-08
FilePrint,1998-09-08
FileDocClose,1998-09-08
FileOpen,1998-09-08
FileDocClose,1998-09-08
FileOpen,1998-09-08
FileDocClose,1998-09-08
FileOpen,1998-09-09
FileDocClose,1998-09-09
FileOpen,1998-09-10
FilePrint,1998-09-10
FileDocClose,1998-09-10
FileOpen,1998-09-16
FileOpen,1998-09-16
FileDocClose,1998-09-16
FileOpen,1998-09-22
FileDocClose,1998-09-22
FileOpen,1998-09-23
FileSave,1998-09-23
FileDocClose,1998-09-23
FileOpen,1998-09-30
FilePrint,1998-09-30
FileDocClose,1998-09-30
FileOpen,1998-09-30
FileNew,1998-09-30
EditPaste,1998-09-30
FileSave,1998-09-30
FilePrint,1998-09-30
FileDocClose,1998-09-30
FileOpen,1998-10-07
FileOpen,1998-12-01
FilePrint,1998-12-01
FileOpen,1998-12-01
FileSaveAs,1998-12-01
FileOpen,1998-12-01
FilePrint,1998-12-01
WindowDocMinimize,1998-12-01
FileOpen,1998-12-01
FileDocClose,1998-12-01
FileDocClose,1998-12-01
FileOpen,1998-12-01
FileDocClose,1998-12-01
FileOpen,1998-12-01
FileDocClose,1998-12-01
FileOpen,1998-12-04
FilePrint,1998-12-04
FilePageSetup,1998-12-04
FilePrint,1998-12-04
FileOpen,1998-12-07
FilePrint,1998-12-07
FileSave,1998-12-07
FileSave,1998-12-07
FilePrint,1998-12-07
FilePrintPreview,1998-12-07
FileOpen,1998-12-07
FileSaveAs,1998-12-07
FileSaveAs,1998-12-07
FilePrint,1998-12-07
FileOpen,1998-12-07
FilePrint,1998-12-07
