100,100
EditPaste,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
FileSave,1998-09-09
ToolsSpelling,1998-09-09
FileSave,1998-09-09
ToolsSpelling,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
FileSave,1998-09-09
FileQuit,1998-09-09
FileOpen,1998-09-09
FileOpen,1998-09-09
FileOpen,1998-09-09
FileNew,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
FileNew,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditClear,1998-09-09
EditUndo,1998-09-09
EditUndo,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditPaste,1998-09-09
EditPaste,1998-09-09
EditPaste,1998-09-09
EditPaste,1998-09-09
EditPaste,1998-09-09
EditClear,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
FileOpen,1998-09-09
FileOpen,1998-09-09
FileSave,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
EditPaste,1998-09-09
EditUndo,1998-09-09
FileSave,1998-09-09
ToolsSpelling,1998-09-09
ToolsOptions,1998-09-09
ToolsSpelling,1998-09-09
FileSave,1998-09-09
EditUndo,1998-09-09
FileSave,1998-09-09
FilePrint,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
FileSave,1998-09-09
EditPaste,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
FileSave,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
FileOpen,1998-09-09
FileOpen,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
FormatBold,1998-09-09
FormatUnderline,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditCopy,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
ToolsThesaurus,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditClear,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
FileSave,1998-09-09
FormatBold,1998-09-09
FormatUnderline,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditClear,1998-09-09
EditCut,1998-09-09
EditPaste,1998-09-09
EditClear,1998-09-09
ToolsThesaurus,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
EditClear,1998-09-09
FileSave,1998-09-09
EditCopy,1998-09-09
EditPaste,1998-09-09
