100,100
EditCopy,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
FilePrint,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
EditCopy,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
FileSave,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileNew,1997-07-03
FileSave,1997-07-03
FileQuit,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FormatDropCap,1997-07-03
FileOpen,1997-07-03
FormatChangeCase,1997-07-03
ToolsSpelling,1997-07-03
EditUndo,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FormatLeftPara,1997-07-03
EditCopy,1997-07-03
FileSave,1997-07-03
EditPaste,1997-07-03
FilePrint,1997-07-03
FormatLeftPara,1997-07-03
EditUndo,1997-07-03
FormatParagraph,1997-07-03
FormatParagraph,1997-07-03
ViewPage,1997-07-03
EditUndo,1997-07-03
EditUndo,1997-07-03
FormatParagraph,1997-07-03
FormatParagraph,1997-07-03
ViewNormal,1997-07-03
FormatParagraph,1997-07-03
FileOpen,1997-07-03
FilePrint,1997-07-03
FormatStyle,1997-07-03
FormatStyle,1997-07-03
FormatStyle,1997-07-03
FormatStyle,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditUndo,1997-07-03
EditUndo,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
FilePrint,1997-07-03
EditCut,1997-07-03
EditPaste,1997-07-03
FormatBulletsAndNumbering,1997-07-03
TableDeleteRow,1997-07-03
FileSave,1997-07-03
FormatBulletsAndNumbering,1997-07-03
EditUndo,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
FormatBulletsAndNumbering,1997-07-03
FilePrint,1997-07-03
FileDocClose,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
TableDeleteRow,1997-07-03
FileQuit,1997-07-03
EditCopy,1997-07-03
FileSave,1997-07-03
TableInsertRow,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
EditCut,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
InsertPageBreak,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
EditCut,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FilePrint,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FileSave,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FilePrint,1997-07-03
FileOpen,1997-07-03
EditPaste,1997-07-03
EditSelectAll,1997-07-03
EditUndo,1997-07-03
FormatParagraph,1997-07-03
ViewOutline,1997-07-03
FileSave,1997-07-03
FileClose,1997-07-03
FileOpen,1997-07-03
InsertPageBreak,1997-07-03
FormatBold,1997-07-03
EditCopy,1997-07-03
EditCut,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileDocClose,1997-07-03
FileSaveAs,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
EditClear,1997-07-03
FilePrintPreview,1997-07-03
FileDocClose,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileDocClose,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileOpen,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FormatCenterPara,1997-07-03
FormatBold,1997-07-03
FileSave,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
ViewHeader,1997-07-03
ViewCloseViewHeaderFooter,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
InsertPageBreak,1997-07-03
FormatBold,1997-07-03
FormatCenterPara,1997-07-03
FormatUnderline,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
InsertPageBreak,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
FormatUnderline,1997-07-03
