100,100
FileSave,1997-11-05
FilePrintPreview,1997-11-05
FileDocClose,1997-11-05
FileSave,1997-11-05
FilePrint,1997-11-05
FileDocClose,1997-11-05
FileOpen,1997-11-05
FileDocClose,1997-11-05
FileQuit,1997-11-05
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileQuit,1997-11-13
FileQuit,1997-11-14
FileOpen,1997-11-14
FileDocClose,1997-11-14
EditFind,1997-11-14
FileOpen,1997-11-17
FileDocClose,1997-11-17
FileOpen,1997-11-17
FileOpen,1997-11-17
FileSave,1997-11-17
FilePrint,1997-11-17
FilePrint,1997-11-17
FileQuit,1997-11-17
FileOpen,1997-11-19
FilePrint,1997-11-19
FileQuit,1997-11-19
FilePrint,1997-11-19
FileOpen,1997-11-25
FileDocClose,1997-11-25
EditFind,1997-11-25
EditFind,1997-11-25
FileQuit,1997-12-01
FileOpen,1997-12-01
FileSaveAs,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FileOpen,1997-12-01
FileSaveAs,1997-12-01
FileQuit,1997-12-01
FileOpen,1997-12-08
FileDocClose,1997-12-08
FileOpen,1997-12-08
FileOpen,1997-12-08
EditPaste,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
FormatBold,1997-12-08
FileSave,1997-12-08
FileOpen,1997-12-08
FileNew,1997-12-08
EditPaste,1997-12-08
EditPaste,1997-12-08
EditCopy,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
EditPaste,1997-12-08
EditCut,1997-12-08
EditPaste,1997-12-08
EditCut,1997-12-08
EditPaste,1997-12-08
EditPaste,1997-12-08
EditCopy,1997-12-08
Help,1997-12-08
EditUndo,1997-12-08
EditCopy,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
FormatParagraph,1997-12-08
FormatParagraph,1997-12-08
FileSave,1997-12-08
FileSave,1997-12-08
FileSave,1997-12-08
EditCopy,1997-12-08
EditPaste,1997-12-08
FormatBold,1997-12-08
EditCopy,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
FormatBold,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
FileSave,1997-12-08
EditCopy,1997-12-08
EditPaste,1997-12-08
FormatBold,1997-12-08
FileSave,1997-12-08
FileSave,1997-12-08
EditPaste,1997-12-08
EditPaste,1997-12-08
FormatBold,1997-12-08
EditCopy,1997-12-08
EditPaste,1997-12-08
EditCut,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
FilePrint,1997-12-08
FileSave,1997-12-08
FilePrint,1997-12-08
FileOpen,1997-12-09
ToolsThesaurus,1997-12-09
FileSave,1997-12-09
EditSelectAll,1997-12-09
EditCopy,1997-12-09
FileDocClose,1997-12-09
FileQuit,1997-12-09
FileSave,1997-12-15
FileQuit,1997-12-15
FileOpen,1997-12-15
EditPaste,1997-12-15
EditPaste,1997-12-15
FileSaveAs,1997-12-15
EditPaste,1997-12-15
FileSave,1997-12-15
FileSave,1997-12-15
FileSave,1997-12-15
EditPaste,1997-12-15
FormatBold,1997-12-15
FormatCenterPara,1997-12-15
FileSave,1997-12-15
FormatBold,1997-12-15
FormatBold,1997-12-15
EditPaste,1997-12-15
FormatCenterPara,1997-12-15
FormatCenterPara,1997-12-15
FormatCenterPara,1997-12-15
FileSave,1997-12-15
FormatCenterPara,1997-12-15
FormatCenterPara,1997-12-15
FileSave,1997-12-15
FormatBold,1997-12-15
FormatBold,1997-12-15
FormatBold,1997-12-15
FormatBold,1997-12-15
FormatCenterPara,1997-12-15
FileSave,1997-12-15
EditCopy,1997-12-15
EditPaste,1997-12-15
FileSave,1997-12-15
FormatBold,1997-12-15
EditPaste,1997-12-15
EditUndo,1997-12-15
FileSave,1997-12-15
EditPaste,1997-12-15
EditUndo,1997-12-15
EditCopy,1997-12-15
EditPaste,1997-12-15
FileSave,1997-12-15
FileSave,1997-12-15
FileSave,1997-12-15
FileSave,1997-12-15
EditUndo,1997-12-15
EditPaste,1997-12-15
EditPaste,1997-12-15
FileSave,1997-12-15
EditCopy,1997-12-15
EditCopy,1997-12-15
EditPaste,1997-12-15
FileOpen,1997-12-15
FileOpen,1997-12-15
FileDocClose,1997-12-15
FileSave,1997-12-15
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileOpen,1997-12-16
FileOpen,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FormatBold,1997-12-16
FormatBold,1997-12-16
EditCopy,1997-12-16
EditPaste,1997-12-16
FileSave,1997-12-16
FileOpen,1997-12-16
FileOpen,1997-12-16
ToolsThesaurus,1997-12-16
ToolsThesaurus,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileDocClose,1997-12-16
EditUndo,1997-12-16
FileSave,1997-12-16
EditPaste,1997-12-16
FileSave,1997-12-16
EditPaste,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileDocClose,1997-12-16
ToolsSpelling,1997-12-16
FileSave,1997-12-16
FilePrint,1997-12-16
