100,100
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileSaveAs,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FilePrintDefault,1998-01-13
FileQuit,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
ToolsOptions,1998-01-13
ToolsCustomize,1998-01-13
ToolsCustomize,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FormatBold,1998-01-13
FormatBold,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FilePrintDefault,1998-01-13
FilePrint,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileQuit,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FileSaveAs,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FileSaveAs,1998-01-13
FileDocClose,1998-01-13
FileQuit,1998-01-13
FileOpen,1998-01-14
FileDocClose,1998-01-14
FileOpen,1998-01-14
FileNew,1998-01-14
FormatBold,1998-01-14
FormatCenterPara,1998-01-14
FormatCenterPara,1998-01-14
FormatBold,1998-01-14
FormatCenterPara,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FormatBold,1998-01-14
FormatCenterPara,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
InsertPageBreak,1998-01-14
FormatLeftPara,1998-01-14
FormatBold,1998-01-14
EditCut,1998-01-14
FormatResetChar,1998-01-14
EditPaste,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
FormatResetChar,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
