100,100
FormatBold,1998-03-30
EditUndo,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
EditCopy,1998-03-30
EditFind,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
EditUndo,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FileSave,1998-03-30
FilePrintDefault,1998-03-30
FileOpen,1998-03-30
FileDocClose,1998-03-30
FileDocClose,1998-03-30
FileOpen,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
FileSaveAs,1998-03-31
FileSaveAs,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
EditCopy,1998-03-31
FileDocClose,1998-03-31
FileQuit,1998-03-31
FileOpen,1998-04-01
EditPaste,1998-04-01
WindowDocMaximize,1998-04-01
EditPaste,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
EditPaste,1998-04-01
FormatBold,1998-04-01
FormatBold,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
WindowDocMaximize,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditSelectAll,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
EditUndo,1998-04-01
FileSave,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
FormatBold,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
FileNew,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FormatCenterPara,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FormatUnderline,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FormatCenterPara,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatBold,1998-04-01
FormatBold,1998-04-01
FileSave,1998-04-01
EditCopy,1998-04-01
EditCopy,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
EditCopy,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditUndo,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FilePrintPreview,1998-04-01
ViewNormal,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-02
FileTemplates,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-02
FileNew,1998-04-02
FileQuit,1998-04-02
FileOpen,1998-04-02
FileSave,1998-04-02
FileSaveAs,1998-04-02
FileTemplates,1998-04-02
FileQuit,1998-04-02
FileOpen,1998-04-02
FileTemplates,1998-04-02
FileSaveAs,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-02
EditCopy,1998-04-02
EditPaste,1998-04-02
FileSave,1998-04-02
FileOpen,1998-04-02
FileDocClose,1998-04-02
EditUndo,1998-04-02
ToolsThesaurus,1998-04-02
ToolsThesaurus,1998-04-02
ToolsThesaurus,1998-04-02
EditCopy,1998-04-02
EditPaste,1998-04-02
EditCut,1998-04-02
EditPaste,1998-04-02
FileSave,1998-04-02
FileSave,1998-04-02
FileSave,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileSave,1998-04-03
EditCopy,1998-04-03
EditPaste,1998-04-03
EditCopy,1998-04-03
EditPaste,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileOpen,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
FileOpen,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
FileOpen,1998-04-06
EditCopy,1998-04-06
WindowDocMaximize,1998-04-06
WindowDocRestore,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
FileDocClose,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
FileSave,1998-04-06
