100,100
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileOpen,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSave,1998-04-14
FilePrint,1998-04-14
FileOpen,1998-04-14
FileOpen,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileSaveAs,1998-04-14
FileSave,1998-04-14
FilePrint,1998-04-14
FilePrint,1998-04-14
WindowDocMaximize,1998-04-14
WindowDocRestore,1998-04-14
FileQuit,1998-04-14
FileOpen,1998-04-14
FilePrint,1998-04-14
FilePrint,1998-04-14
FilePrint,1998-04-14
FilePrint,1998-04-14
FilePrint,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileSave,1998-04-14
FileSave,1998-04-14
FileSave,1998-04-14
FileSave,1998-04-14
FilePrint,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-16
FileOpen,1998-04-16
EditCopy,1998-04-16
EditPaste,1998-04-16
FileSave,1998-04-16
FileSave,1998-04-16
FileSave,1998-04-16
FileSave,1998-04-16
FilePrint,1998-04-16
EditUndo,1998-04-16
FileSave,1998-04-16
FileSave,1998-04-16
FilePrint,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-16
FileOpen,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-16
FileSave,1998-04-16
FilePrint,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-17
FileDocClose,1998-04-17
FileOpen,1998-04-17
FileSaveAs,1998-04-17
FileOpen,1998-04-17
FileDocClose,1998-04-17
FileDocClose,1998-04-17
FileOpen,1998-04-17
FileDocClose,1998-04-17
FileOpen,1998-04-17
FileDocClose,1998-04-17
FileOpen,1998-04-17
FileDocClose,1998-04-17
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileQuit,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FilePrint,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
EditPaste,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FileNew,1998-04-21
FileSave,1998-04-21
FileSaveAs,1998-04-21
FileDocClose,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FilePrint,1998-04-21
FileQuit,1998-04-21
FileOpen,1998-04-21
FileSave,1998-04-21
FileSave,1998-04-21
FileSave,1998-04-21
FileSave,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-22
FileSave,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileOpen,1998-04-22
FileNew,1998-04-22
FileOpen,1998-04-23
FileSaveAs,1998-04-23
FileSaveAs,1998-04-23
FileSave,1998-04-23
FileSave,1998-04-23
FilePrint,1998-04-23
FileSave,1998-04-23
FilePrint,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileSaveAs,1998-04-23
FileQuit,1998-04-23
FileSave,1998-04-23
FilePrint,1998-04-23
FilePrint,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-24
FileOpen,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-29
FileOpen,1998-04-29
FileSave,1998-04-29
FilePrint,1998-04-29
FileOpen,1998-04-29
FileOpen,1998-04-29
FileSave,1998-04-29
