100,100
EditCopy,1998-01-26
EditPaste,1998-01-26
EditCut,1998-01-26
EditPaste,1998-01-26
EditPaste,1998-01-26
EditClear,1998-01-26
ToolsSpelling,1998-01-26
ToolsSpelling,1998-01-26
FileSave,1998-01-26
EditPaste,1998-01-26
EditPaste,1998-01-26
EditCut,1998-01-26
EditPaste,1998-01-26
FileSave,1998-01-26
ToolsSpelling,1998-01-26
ToolsSpelling,1998-01-26
FileSave,1998-01-26
EditCut,1998-01-26
EditPaste,1998-01-26
FileSave,1998-01-26
EditCopy,1998-01-26
EditCopy,1998-01-26
FileQuit,1998-01-26
FileOpen,1998-01-27
EditCopy,1998-01-27
EditCopy,1998-01-27
EditCopy,1998-01-27
EditCopy,1998-01-27
EditCopy,1998-01-27
FileOpen,1998-01-27
FileOpen,1998-01-27
FileOpen,1998-01-27
FileDocClose,1998-01-27
FileOpen,1998-01-27
FileOpen,1998-01-27
FileDocClose,1998-01-27
FileQuit,1998-01-27
FileOpen,1998-01-29
WindowClosePane,1998-01-29
FileSaveAs,1998-01-29
FileQuit,1998-01-29
FileOpen,1998-02-02
FileSaveAs,1998-02-02
FilePrint,1998-02-02
FilePrint,1998-02-02
FileOpen,1998-02-03
FileDocClose,1998-02-03
FileOpen,1998-02-03
FileOpen,1998-02-03
FileSave,1998-02-03
HelpAbout,1998-02-03
FileDocClose,1998-02-03
FileQuit,1998-02-03
FileOpen,1998-02-03
FileSaveAs,1998-02-03
FileOpen,1998-02-03
FileOpen,1998-02-03
FileSave,1998-02-03
FileOpen,1998-02-03
ToolsOptions,1998-02-03
ToolsOptions,1998-02-03
FileQuit,1998-02-03
FileOpen,1998-02-08
TableSelectTable,1998-02-08
EditCopy,1998-02-08
FileQuit,1998-02-08
FileOpen,1998-02-09
EditCopy,1998-02-09
EditCopy,1998-02-09
FileQuit,1998-02-09
FileOpen,1998-02-16
FileQuit,1998-02-16
FileOpen,1998-02-16
FileOpen,1998-02-16
EditCopy,1998-02-16
EditReplace,1998-02-16
EditReplace,1998-02-16
EditCopy,1998-02-16
EditReplace,1998-02-16
EditFind,1998-02-16
EditCopy,1998-02-16
EditReplace,1998-02-16
EditFind,1998-02-16
FileSaveAs,1998-02-16
EditClear,1998-02-16
FileSaveAs,1998-02-16
FileQuit,1998-02-16
FileOpen,1998-02-17
FileSave,1998-02-17
EditUndo,1998-02-17
EditClear,1998-02-17
FormatItalic,1998-02-17
EditClear,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditUndo,1998-02-17
EditUndo,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
EditUndo,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
EditUndo,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
EditClear,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditUndo,1998-02-17
TableInsertTable,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditUndo,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
TableSelectColumn,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
TableSelectTable,1998-02-17
TableSelectTable,1998-02-17
EditClear,1998-02-17
EditClear,1998-02-17
TableInsertTable,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
FileSaveAs,1998-02-17
FileSave,1998-02-17
WindowDocMaximize,1998-02-17
WindowDocRestore,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
FileSave,1998-02-17
FileSave,1998-02-17
ToolsSpelling,1998-02-17
ToolsSpelling,1998-02-17
FileSave,1998-02-17
InsertBreak,1998-02-17
EditClear,1998-02-17
EditClear,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
InsertBreak,1998-02-17
EditUndo,1998-02-17
FormatBold,1998-02-17
FormatCenterPara,1998-02-17
FileSaveAs,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
FileSaveAs,1998-02-17
FormatFont,1998-02-17
EditUndo,1998-02-17
EditClear,1998-02-17
EditClear,1998-02-17
FormatBold,1998-02-17
EditCopy,1998-02-17
EditPaste,1998-02-17
ToolsSpelling,1998-02-17
FileSaveAs,1998-02-17
FileSaveAs,1998-02-17
ToolsThesaurus,1998-02-17
FileSave,1998-02-17
FileSave,1998-02-17
ToolsSpelling,1998-02-17
FileSave,1998-02-17
FilePrint,1998-02-17
FileSave,1998-02-17
FilePrint,1998-02-17
FilePrint,1998-02-17
FileQuit,1998-02-17
FileOpen,1998-02-25
EditCopy,1998-02-25
EditPaste,1998-02-25
EditPaste,1998-02-25
EditPaste,1998-02-25
EditPaste,1998-02-25
FileSave,1998-02-25
FileSave,1998-02-25
ToolsSpelling,1998-02-25
FileSave,1998-02-25
FileSave,1998-02-25
ToolsSpelling,1998-02-25
EditCopy,1998-02-25
