100,100
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
EditClear,1998-06-01
FileSave,1998-06-01
FilePrint,1998-06-01
FileQuit,1998-06-01
FileQuit,1998-06-02
FileOpen,1998-06-02
FileSaveAs,1998-06-02
FileOpen,1998-06-08
FileQuit,1998-06-08
FileOpen,1998-06-10
FileQuit,1998-06-10
FileOpen,1998-06-11
EditCopy,1998-06-11
FileOpen,1998-06-11
FileOpen,1998-06-11
FileOpen,1998-06-11
EditCopy,1998-06-11
FileOpen,1998-06-11
EditCopy,1998-06-11
FileOpen,1998-06-11
ToolsThesaurus,1998-06-11
FileQuit,1998-06-11
FileOpen,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-16
FileQuit,1998-06-16
FileOpen,1998-06-16
FileQuit,1998-06-16
FileOpen,1998-06-18
FileQuit,1998-06-18
FileOpen,1998-06-22
EditPaste,1998-06-22
EditSelectAll,1998-06-22
FileSaveAs,1998-06-22
EditPaste,1998-06-22
FormatBold,1998-06-22
FileSave,1998-06-22
EditCopy,1998-06-22
EditPaste,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
EditClear,1998-06-22
FileSave,1998-06-22
InsertPageBreak,1998-06-22
FileSave,1998-06-22
FileOpen,1998-06-22
FileOpen,1998-06-22
EditSelectAll,1998-06-22
FileDocClose,1998-06-22
FileSave,1998-06-22
FilePrint,1998-06-22
FileQuit,1998-06-22
FileOpen,1998-06-24
ToolsThesaurus,1998-06-24
FileQuit,1998-06-24
FileOpen,1998-07-15
FilePrint,1998-07-15
FilePrint,1998-07-15
FileOpen,1998-07-15
FilePrintPreview,1998-07-15
FilePrint,1998-07-15
FileQuit,1998-07-15
FileOpen,1998-07-16
FileSave,1998-07-16
FileSaveAs,1998-07-16
FileOpen,1998-07-16
FileSaveAs,1998-07-16
FileDocClose,1998-07-16
FileDocClose,1998-07-16
FileOpen,1998-07-16
FileSaveAs,1998-07-16
FilePrint,1998-07-16
FileDocClose,1998-07-16
FileOpen,1998-07-16
FileOpen,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
FileDocClose,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
FileDocClose,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
ToolsCancle,1998-07-16
FileDocClose,1998-07-16
FileQuit,1998-07-16
EditCut,1998-08-04
EditPaste,1998-08-04
FormatBulletsAndNumbering,1998-08-04
FormatBulletsAndNumbering,1998-08-04
FormatBulletsAndNumbering,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
EditUndo,1998-08-04
FileSave,1998-08-04
ToolsSpelling,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
FileSave,1998-08-04
FileQuit,1998-08-04
FileOpen,1998-08-04
FileSaveAs,1998-08-04
EditPaste,1998-08-04
EditClear,1998-08-04
FormatFont,1998-08-04
FormatBulletsAndNumbering,1998-08-04
FormatBulletsAndNumbering,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
FileSave,1998-08-04
FormatBulletsAndNumbering,1998-08-04
EditClear,1998-08-04
EditUndo,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
EditCopy,1998-08-04
FileSave,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
EditClear,1998-08-04
EditCut,1998-08-04
EditPaste,1998-08-04
FormatBulletsAndNumbering,1998-08-04
FileSave,1998-08-04
FileOpen,1998-08-05
FileDocClose,1998-08-05
FileOpen,1998-08-05
FileNew,1998-08-05
EditCut,1998-08-05
EditPaste,1998-08-05
EditCut,1998-08-05
EditPaste,1998-08-05
ToolsSpelling,1998-08-05
FileSaveAs,1998-08-05
