100,100
FileSave,1998-04-07
FileDocClose,1998-04-07
FileDocClose,1998-04-07
FileOpen,1998-04-08
EditCut,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-08
FileSave,1998-04-08
EditCut,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
ToolsThesaurus,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FileSave,1998-04-08
FileOpen,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
WindowDocMaximize,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileSave,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileOpen,1998-04-08
FormatItalic,1998-04-08
FormatItalic,1998-04-08
ToolsThesaurus,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
FileDocClose,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
FileSave,1998-04-09
ToolsSpelling,1998-04-09
FilePrintDefault,1998-04-09
FileDocClose,1998-04-09
FileOpen,1998-04-09
FileOpen,1998-04-09
EditCopy,1998-04-09
FileDocClose,1998-04-09
EditPaste,1998-04-09
EditUndo,1998-04-09
EditSelectAll,1998-04-09
FileSave,1998-04-09
FileSave,1998-04-09
ToolsThesaurus,1998-04-09
ToolsThesaurus,1998-04-09
ToolsThesaurus,1998-04-09
FileSave,1998-04-09
ToolsSpelling,1998-04-09
FileSave,1998-04-09
FileSave,1998-04-09
FileDocClose,1998-04-09
FileQuit,1998-04-09
FileOpen,1998-04-13
EditPaste,1998-04-13
EditUndo,1998-04-13
EditCut,1998-04-13
EditPaste,1998-04-13
FileSave,1998-04-13
FileDocClose,1998-04-13
FileQuit,1998-04-13
FileOpen,1998-04-13
ToolsThesaurus,1998-04-13
FileSave,1998-04-13
FileSave,1998-04-13
EditCut,1998-04-13
EditPaste,1998-04-13
EditUndo,1998-04-13
EditPaste,1998-04-13
ToolsSpelling,1998-04-13
FilePrintDefault,1998-04-13
FileSave,1998-04-13
FileSave,1998-04-13
FileDocClose,1998-04-13
FileOpen,1998-04-14
EditPaste,1998-04-14
EditPaste,1998-04-14
WindowDocMaximize,1998-04-14
EditPaste,1998-04-14
WindowDocMaximize,1998-04-14
EditPaste,1998-04-14
FileOpen,1998-04-14
FileNew,1998-04-14
EditPaste,1998-04-14
FileSave,1998-04-14
FileSave,1998-04-14
FileDocClose,1998-04-14
FileSave,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-15
FileSaveAs,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-15
FileOpen,1998-04-15
EditSelectAll,1998-04-15
EditCopy,1998-04-15
FileSaveAs,1998-04-15
EditCopy,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-16
FileSave,1998-04-16
EditSelectAll,1998-04-16
FileSave,1998-04-16
FilePrintDefault,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-22
FileOpen,1998-04-22
WindowDocMaximize,1998-04-22
FileSave,1998-04-22
EditSelectAll,1998-04-22
FormatColumns,1998-04-22
FilePrintPreview,1998-04-22
FileMagnifier,1998-04-22
FileMagnifier,1998-04-22
EditSelectAll,1998-04-22
ViewNormal,1998-04-22
EditSelectAll,1998-04-22
FormatColumns,1998-04-22
FileSave,1998-04-22
FilePrintDefault,1998-04-22
FileDocClose,1998-04-22
FileQuit,1998-04-22
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileQuit,1998-04-22
FileOpen,1998-04-23
FormatItalic,1998-04-23
ToolsThesaurus,1998-04-23
FileSave,1998-04-23
ToolsThesaurus,1998-04-23
ToolsThesaurus,1998-04-23
ToolsThesaurus,1998-04-23
FileSave,1998-04-23
FileSave,1998-04-23
FilePrintDefault,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileSave,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FilePrintDefault,1998-04-23
WindowDocMaximize,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-24
EditSelectAll,1998-04-24
EditPaste,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
EditCut,1998-04-24
EditPaste,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
EditPaste,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
FileSave,1998-04-24
ToolsThesaurus,1998-04-24
FileSave,1998-04-24
EditCut,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-24
WindowDocMaximize,1998-04-24
FileSave,1998-04-24
FileSaveAs,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FileDocClose,1998-04-24
FileQuit,1998-04-24
FileOpen,1998-04-24
FilePrintDefault,1998-04-24
FileDocClose,1998-04-24
FileQuit,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FilePrint,1998-04-24
