100,100
ToolsCustomize,1998-01-13
FileQuit,1998-01-13
FileOpen,1998-01-14
WindowDocMaximize,1998-01-14
FileSaveAs,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FileOpen,1998-01-14
FileOpen,1998-01-14
FileDocClose,1998-01-14
FileSaveAs,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FilePrint,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
EditClear,1998-01-14
EditClear,1998-01-14
EditClear,1998-01-14
EditClear,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FileOpen,1998-01-14
FileDocClose,1998-01-14
FileSave,1998-01-14
EditPaste,1998-01-14
EditPaste,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
ToolsThesaurus,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
EditClear,1998-01-14
FilePrint,1998-01-14
FileQuit,1998-01-14
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FormatBold,1998-01-15
EditPaste,1998-01-15
EditUndo,1998-01-15
FormatBold,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
FileSave,1998-01-15
FormatParagraph,1998-01-15
FormatParagraph,1998-01-15
EditCopy,1998-01-15
FormatBold,1998-01-15
FormatBold,1998-01-15
FormatBold,1998-01-15
FormatBold,1998-01-15
FileSave,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
FormatBold,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
FileSave,1998-01-15
EditCut,1998-01-15
EditPaste,1998-01-15
EditClear,1998-01-15
FileSave,1998-01-15
FileSave,1998-01-15
FilePrint,1998-01-15
FileSave,1998-01-15
ToolsSpelling,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileOpen,1998-01-15
FileNew,1998-01-15
FileDocClose,1998-01-15
FileDocClose,1998-01-15
FileQuit,1998-01-15
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileQuit,1998-01-15
FileQuit,1998-01-15
FileOpen,1998-01-20
FilePrintDefault,1998-01-20
FileDocClose,1998-01-20
FileOpen,1998-01-20
FileDocClose,1998-01-20
FileOpen,1998-01-20
FileDocClose,1998-01-20
FileOpen,1998-01-20
FileNew,1998-01-20
TableInsertTable,1998-01-20
FormatBold,1998-01-20
EditPaste,1998-01-20
FileSaveAs,1998-01-20
FileSave,1998-01-20
EditCut,1998-01-20
EditPaste,1998-01-20
FormatBordersAndShading,1998-01-20
FileSave,1998-01-20
FilePrint,1998-01-20
FileOpen,1998-01-20
FileNew,1998-01-20
FormatBold,1998-01-20
EditCopy,1998-01-20
EditPaste,1998-01-20
FormatBold,1998-01-20
FileSave,1998-01-20
FormatBold,1998-01-20
FormatBold,1998-01-20
FileSave,1998-01-20
FileSave,1998-01-20
FileSave,1998-01-20
FormatBold,1998-01-20
