100,100
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FileSave,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FileSave,1998-12-27
FormatBold,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatUnderline,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
FileSave,1998-12-27
FormatUnderline,1998-12-27
FormatUnderline,1998-12-27
FormatBold,1998-12-27
FormatBold,1998-12-27
FormatParagraph,1998-12-27
EditPaste,1998-12-27
FormatParagraph,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
EditClear,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FormatItalic,1998-12-27
FileSave,1998-12-27
FileOpen,1998-12-28
FileDocClose,1998-12-28
FileOpen,1998-12-29
FileOpen,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
FormatBold,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
EditClear,1998-12-29
FormatBold,1998-12-29
FormatBold,1998-12-29
FormatBold,1998-12-29
FileSave,1998-12-29
EditCopy,1998-12-29
WindowDocMinimize,1998-12-29
EditPaste,1998-12-29
EditClear,1998-12-29
