100,100
EditPaste,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileQuit,1998-05-13
FileOpen,1998-05-13
FileDocClose,1998-05-13
FileOpen,1998-05-13
ToolsThesaurus,1998-05-13
Help,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileOpen,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileQuit,1998-05-13
FileOpen,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsSpelling,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
FileDocClose,1998-05-14
FileOpen,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
EditCut,1998-05-14
EditPaste,1998-05-14
EditCut,1998-05-14
FileSave,1998-05-14
FileDocClose,1998-05-14
FileQuit,1998-05-14
FileOpen,1998-05-15
InsertBreak,1998-05-15
FileOpen,1998-05-15
FileNew,1998-05-15
EditCut,1998-05-15
EditPaste,1998-05-15
FileSave,1998-05-15
FilePrintDefault,1998-05-15
ToolsThesaurus,1998-05-15
FilePrintDefault,1998-05-15
FileDocClose,1998-05-15
FileDocClose,1998-05-15
FileOpen,1998-05-15
FileNew,1998-05-15
FileDocClose,1998-05-15
FileQuit,1998-05-15
FileQuit,1998-05-15
FileQuit,1998-05-15
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileQuit,1998-05-20
FileQuit,1998-05-20
FileOpen,1998-05-27
FilePrintDefault,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
EditCopy,1998-05-27
FileSave,1998-05-27
EditCopy,1998-05-27
EditCopy,1998-05-27
FileDocClose,1998-05-27
FileQuit,1998-05-27
FileOpen,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
FileDocClose,1998-05-28
FileQuit,1998-05-28
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileSaveAs,1998-06-01
ToolsThesaurus,1998-06-01
FileSave,1998-06-01
ToolsThesaurus,1998-06-01
FormatCenterPara,1998-06-01
EditUndo,1998-06-01
FileSave,1998-06-01
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileSave,1998-06-01
FileSave,1998-06-01
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileQuit,1998-06-01
FileOpen,1998-06-02
ToolsThesaurus,1998-06-02
FileSave,1998-06-02
FileDocClose,1998-06-02
FileQuit,1998-06-02
FileOpen,1998-06-03
FormatCenterPara,1998-06-03
FormatCenterPara,1998-06-03
Help,1998-06-03
FileSave,1998-06-03
FilePrintDefault,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-04
FileNew,1998-06-04
WindowDocMaximize,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-04
FileNew,1998-06-04
WindowDocMaximize,1998-06-04
EditCopy,1998-06-04
EditPaste,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
EditCopy,1998-06-04
EditPaste,1998-06-04
FilePrintPreview,1998-06-04
ViewNormal,1998-06-04
EditCopy,1998-06-04
EditPaste,1998-06-04
FileSave,1998-06-04
FilePrintDefault,1998-06-04
ToolsThesaurus,1998-06-04
ToolsSpelling,1998-06-04
FileSave,1998-06-04
FilePrintDefault,1998-06-04
FileDocClose,1998-06-04
FileQuit,1998-06-04
FileOpen,1998-06-04
FileOpen,1998-06-04
FileOpen,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-05
FileDocClose,1998-06-05
FileOpen,1998-06-05
FileDocClose,1998-06-05
FileOpen,1998-06-16
FileSave,1998-06-16
FileSave,1998-06-16
WindowDocMaximize,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-16
FileDocClose,1998-06-16
FileOpen,1998-06-19
FormatColumns,1998-06-19
FilePrintPreview,1998-06-19
FileMagnifier,1998-06-19
FileMagnifier,1998-06-19
ViewNormal,1998-06-19
FormatJustifyPara,1998-06-19
FormatColumns,1998-06-19
FileSave,1998-06-19
FileDocClose,1998-06-19
FileQuit,1998-06-19
FileOpen,1998-06-25
FilePrintDefault,1998-06-25
FileDocClose,1998-06-25
FileQuit,1998-06-25
FileOpen,1998-07-01
ToolsThesaurus,1998-07-01
FileSave,1998-07-01
FileDocClose,1998-07-01
FileOpen,1998-07-01
FileNew,1998-07-01
FileSave,1998-07-01
FileDocClose,1998-07-01
