100,100
EditPaste,1997-09-11
EditCopy,1997-09-11
EditPaste,1997-09-11
EditCut,1997-09-11
EditPaste,1997-09-11
EditCopy,1997-09-11
EditPaste,1997-09-11
EditCopy,1997-09-11
EditPaste,1997-09-11
EditCopy,1997-09-11
EditPaste,1997-09-11
EditCopy,1997-09-11
EditPaste,1997-09-11
FileSave,1997-09-11
EditFind,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
EditFind,1997-09-11
FileSave,1997-09-11
InsertPageBreak,1997-09-11
InsertPageBreak,1997-09-11
Help,1997-09-11
InsertPageBreak,1997-09-11
InsertPageBreak,1997-09-11
InsertPageBreak,1997-09-11
InsertPageBreak,1997-09-11
InsertPageBreak,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FileClose,1997-09-11
FileQuit,1997-09-11
FileOpen,1997-09-12
FileOpen,1997-09-12
FilePrint,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileNew,1997-09-12
FileSave,1997-09-12
ViewBorderToolbar,1997-09-12
EditCut,1997-09-12
EditPaste,1997-09-12
FileSave,1997-09-12
FileSave,1997-09-12
FileSave,1997-09-12
FileSave,1997-09-12
FileOpen,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileSave,1997-09-12
FileSave,1997-09-12
FileOpen,1997-09-12
FileOpen,1997-09-12
FileOpen,1997-09-12
EditSelectAll,1997-09-12
EditCopy,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileOpen,1997-09-12
EditSelectAll,1997-09-12
EditCopy,1997-09-12
EditCopy,1997-09-12
FileDocClose,1997-09-12
FileSave,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileOpen,1997-09-12
EditFind,1997-09-12
EditFind,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditClear,1997-09-12
FileSave,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditCopy,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
FileSave,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
FileSave,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditCopy,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
EditClear,1997-09-12
FileSave,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditClear,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
FileSave,1997-09-12
EditCopy,1997-09-12
EditCopy,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
FileSave,1997-09-12
FileSave,1997-09-12
EditFind,1997-09-12
EditCopy,1997-09-12
EditFind,1997-09-12
EditCopy,1997-09-12
EditFind,1997-09-12
EditPaste,1997-09-12
EditFind,1997-09-12
EditClear,1997-09-12
FileSave,1997-09-12
EditCopy,1997-09-12
EditFind,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditFind,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditUndo,1997-09-12
EditFind,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
EditCopy,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
FileSave,1997-09-12
FileSave,1997-09-12
FileSave,1997-09-12
FileSave,1997-09-12
FileSave,1997-09-12
FileOpen,1997-09-12
FilePrint,1997-09-12
InsertPageBreak,1997-09-12
InsertPageBreak,1997-09-12
InsertPageBreak,1997-09-12
FileSave,1997-09-12
FilePrint,1997-09-12
FilePrint,1997-09-12
FilePrint,1997-09-12
FileDocClose,1997-09-12
FileQuit,1997-09-12
FileOpen,1997-09-15
FileOpen,1997-09-15
EditFind,1997-09-15
FileDocClose,1997-09-15
FileOpen,1997-09-15
FileOpen,1997-09-15
EditFind,1997-09-15
FileDocClose,1997-09-15
FileOpen,1997-09-15
FileOpen,1997-09-15
FileDocClose,1997-09-15
FileOpen,1997-09-15
FileOpen,1997-09-15
FileSaveAs,1997-09-15
EditCopy,1997-09-15
EditReplace,1997-09-15
FileSave,1997-09-15
FileDocClose,1997-09-15
FileOpen,1997-09-15
EditReplace,1997-09-15
FileSave,1997-09-15
FileDocClose,1997-09-15
