100,100
FilePrint,1997-12-26
FileOpen,1997-12-26
FilePrint,1997-12-26
FilePrint,1997-12-26
FileDocClose,1997-12-26
FileOpen,1997-12-26
FileDocClose,1997-12-26
FileSaveAs,1997-12-26
FileSaveAs,1997-12-26
FileOpen,1997-12-26
FilePrint,1997-12-26
FilePrint,1997-12-26
FileOpen,1997-12-26
FilePrint,1997-12-26
FileDocClose,1997-12-26
FileOpen,1997-12-26
FileOpen,1997-12-26
FileOpen,1997-12-26
FileOpen,1997-12-26
FilePrint,1997-12-26
FileDocClose,1997-12-26
FileDocClose,1997-12-26
FileQuit,1997-12-26
FileOpen,1997-12-26
FileOpen,1997-12-26
EditPaste,1997-12-26
EditPaste,1997-12-26
FileSave,1997-12-26
FileSave,1997-12-26
FilePrint,1997-12-26
FileDocClose,1997-12-26
FileOpen,1997-12-26
FileOpen,1997-12-26
FileDocClose,1997-12-26
FileOpen,1997-12-26
FilePrint,1997-12-26
FileDocClose,1997-12-29
FileQuit,1997-12-29
FileOpen,1997-12-29
FileOpen,1997-12-30
FileOpen,1997-12-30
FilePrintPreview,1997-12-30
FileDocClose,1997-12-30
FileOpen,1997-12-30
FileSaveAs,1997-12-30
FileDocClose,1997-12-30
FileSave,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
EditPaste,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
FileSave,1997-12-30
FilePrintPreview,1997-12-30
FilePrintDefault,1997-12-30
FileDocClose,1997-12-30
FileOpen,1997-12-30
FileOpen,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
FileSave,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
FileSave,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
FileSave,1997-12-30
FileSave,1997-12-30
FileDocClose,1997-12-30
FileOpen,1997-12-30
FileDocClose,1997-12-30
EditPaste,1997-12-30
FileSave,1997-12-30
EditPaste,1997-12-30
FileSave,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
FileSave,1997-12-30
FileSave,1997-12-30
FileSave,1997-12-30
EditCopy,1997-12-30
FormatLeftPara,1997-12-30
EditPaste,1997-12-30
FileOpen,1997-12-30
FileOpen,1997-12-30
FileOpen,1997-12-30
FileOpen,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
FileSave,1997-12-30
EditUndo,1997-12-30
FileDocClose,1997-12-30
FileOpen,1997-12-30
FileOpen,1997-12-30
FileDocClose,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
FileSave,1997-12-30
FormatBold,1997-12-30
FileSave,1997-12-30
FileSave,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
FileSave,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
FileDocClose,1997-12-30
FileOpen,1997-12-30
EditCopy,1997-12-30
EditPaste,1997-12-30
FileSave,1997-12-30
FileSave,1997-12-30
FilePrintPreview,1997-12-30
FileDocClose,1997-12-30
FileSave,1997-12-30
FilePrint,1997-12-30
FileQuit,1997-12-30
FileOpen,1998-01-12
FileOpen,1998-01-12
FileNew,1998-01-12
EditPaste,1998-01-12
EditPaste,1998-01-12
FileSaveAs,1998-01-12
FileDocClose,1998-01-12
EditCopy,1998-01-12
EditCopy,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileOpen,1998-01-12
FileNew,1998-01-12
FileOpen,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FilePrint,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-13
FileOpen,1998-01-13
FilePrint,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-14
FileDocClose,1998-01-14
FileOpen,1998-01-14
FileSave,1998-01-14
FilePrint,1998-01-14
FilePrint,1998-01-14
FileQuit,1998-01-14
FileOpen,1998-01-14
FilePrint,1998-01-14
FileQuit,1998-01-14
FileOpen,1998-01-15
ViewNormal,1998-01-15
EditCopy,1998-01-15
FileDocClose,1998-01-15
FileQuit,1998-01-21
FileOpen,1998-03-20
FileDocClose,1998-03-20
FileOpen,1998-03-20
FileOpen,1998-03-20
FileDocClose,1998-03-20
FileOpen,1998-03-20
FileOpen,1998-03-20
FileDocClose,1998-03-20
FileOpen,1998-03-20
FileOpen,1998-03-20
FileSave,1998-03-20
FileSave,1998-03-20
FileOpen,1998-03-20
FileOpen,1998-03-23
FileOpen,1998-03-23
FileOpen,1998-03-23
FormatLeftPara,1998-03-23
FormatBold,1998-03-23
FormatBold,1998-03-23
EditCopy,1998-03-23
EditPaste,1998-03-23
EditCopy,1998-03-23
EditPaste,1998-03-23
EditCopy,1998-03-23
EditPaste,1998-03-23
EditCopy,1998-03-23
EditPaste,1998-03-23
FormatBold,1998-03-23
FormatBold,1998-03-23
FileSave,1998-03-23
EditPaste,1998-03-23
FormatBold,1998-03-23
EditPaste,1998-03-23
FileSave,1998-03-23
EditCopy,1998-03-23
EditPaste,1998-03-23
FileSave,1998-03-23
