100,100
EditCut,1997-12-08
EditPaste,1997-12-08
EditCut,1997-12-08
EditPaste,1997-12-08
EditPaste,1997-12-08
EditCopy,1997-12-08
Help,1997-12-08
EditUndo,1997-12-08
EditCopy,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
FormatParagraph,1997-12-08
FormatParagraph,1997-12-08
FileSave,1997-12-08
FileSave,1997-12-08
FileSave,1997-12-08
EditCopy,1997-12-08
EditPaste,1997-12-08
FormatBold,1997-12-08
EditCopy,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
FormatBold,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
FileSave,1997-12-08
EditCopy,1997-12-08
EditPaste,1997-12-08
FormatBold,1997-12-08
FileSave,1997-12-08
FileSave,1997-12-08
EditPaste,1997-12-08
EditPaste,1997-12-08
FormatBold,1997-12-08
EditCopy,1997-12-08
EditPaste,1997-12-08
EditCut,1997-12-08
EditPaste,1997-12-08
FileSave,1997-12-08
FilePrint,1997-12-08
FileSave,1997-12-08
FilePrint,1997-12-08
FileOpen,1997-12-09
ToolsThesaurus,1997-12-09
FileSave,1997-12-09
EditSelectAll,1997-12-09
EditCopy,1997-12-09
FileDocClose,1997-12-09
FileQuit,1997-12-09
FileSave,1997-12-15
FileQuit,1997-12-15
FileOpen,1997-12-15
EditPaste,1997-12-15
EditPaste,1997-12-15
FileSaveAs,1997-12-15
EditPaste,1997-12-15
FileSave,1997-12-15
FileSave,1997-12-15
FileSave,1997-12-15
EditPaste,1997-12-15
FormatBold,1997-12-15
FormatCenterPara,1997-12-15
FileSave,1997-12-15
FormatBold,1997-12-15
FormatBold,1997-12-15
EditPaste,1997-12-15
FormatCenterPara,1997-12-15
FormatCenterPara,1997-12-15
FormatCenterPara,1997-12-15
FileSave,1997-12-15
FormatCenterPara,1997-12-15
FormatCenterPara,1997-12-15
FileSave,1997-12-15
FormatBold,1997-12-15
FormatBold,1997-12-15
FormatBold,1997-12-15
FormatBold,1997-12-15
FormatCenterPara,1997-12-15
FileSave,1997-12-15
EditCopy,1997-12-15
EditPaste,1997-12-15
FileSave,1997-12-15
FormatBold,1997-12-15
EditPaste,1997-12-15
EditUndo,1997-12-15
FileSave,1997-12-15
EditPaste,1997-12-15
EditUndo,1997-12-15
EditCopy,1997-12-15
EditPaste,1997-12-15
FileSave,1997-12-15
FileSave,1997-12-15
FileSave,1997-12-15
FileSave,1997-12-15
EditUndo,1997-12-15
EditPaste,1997-12-15
EditPaste,1997-12-15
FileSave,1997-12-15
EditCopy,1997-12-15
EditCopy,1997-12-15
EditPaste,1997-12-15
FileOpen,1997-12-15
FileOpen,1997-12-15
FileDocClose,1997-12-15
FileSave,1997-12-15
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileOpen,1997-12-16
FileOpen,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FormatBold,1997-12-16
FormatBold,1997-12-16
EditCopy,1997-12-16
EditPaste,1997-12-16
FileSave,1997-12-16
FileOpen,1997-12-16
FileOpen,1997-12-16
ToolsThesaurus,1997-12-16
ToolsThesaurus,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileDocClose,1997-12-16
EditUndo,1997-12-16
FileSave,1997-12-16
EditPaste,1997-12-16
FileSave,1997-12-16
EditPaste,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileSave,1997-12-16
FileDocClose,1997-12-16
ToolsSpelling,1997-12-16
FileSave,1997-12-16
FilePrint,1997-12-16
FormatColumns,1997-12-16
FilePrintPreview,1997-12-16
FileDocClose,1997-12-16
EditUndo,1997-12-16
EditUndo,1997-12-16
InsertPageBreak,1997-12-16
FilePrintPreview,1997-12-16
FileDocClose,1997-12-16
FormatColumns,1997-12-16
FormatColumns,1997-12-16
FilePrintPreview,1997-12-16
FileDocClose,1997-12-16
FilePrintPreview,1997-12-16
FileDocClose,1997-12-16
FileSave,1997-12-16
FilePrintPreview,1997-12-16
FileDocClose,1997-12-16
ViewHeader,1997-12-16
FormatCenterPara,1997-12-16
ViewCloseViewHeaderFooter,1997-12-16
FileSave,1997-12-16
FilePrint,1997-12-16
FileOpen,1997-12-17
FileOpen,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-18
FileSave,1997-12-18
FileSave,1997-12-18
FilePrintPreview,1997-12-18
FileDocClose,1997-12-18
FileSaveAs,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-18
FileOpen,1997-12-18
FileSaveAs,1997-12-18
FileSave,1997-12-18
FileSave,1997-12-18
EditPaste,1997-12-18
FileSave,1997-12-18
FileSave,1997-12-18
FilePrint,1997-12-18
FileSave,1997-12-18
FileSave,1997-12-18
FilePrint,1997-12-18
FileQuit,1997-12-18
FileOpen,1997-12-19
EditUndo,1997-12-19
FileSave,1997-12-19
EditCopy,1997-12-19
EditPaste,1997-12-19
EditPaste,1997-12-19
FileSave,1997-12-19
EditCopy,1997-12-19
EditPaste,1997-12-19
FileSave,1997-12-19
FileSave,1997-12-19
EditCopy,1997-12-19
